rmse,mae,mbe,r2,slope,intercept,resid_std,rmse_raw,mae_raw,mbe_raw,slope_raw,intercept_raw,mae_bin0,mbe_bin0,mae_bin1,mbe_bin1,mae_bin2,mbe_bin2,mae_bin3,mbe_bin3,mae_bin4,mbe_bin4,repeat_id,n_splits_requested,n_splits_used,n_bins_raw,n_bins_merged,bins_merged
3.779832765696876,2.4150791637219577,1.1950043582908523,0.8109598192452059,1.0599263167931452,0.5468949784208306,3.5859587728111935,3.779832765696876,2.4150791637219577,1.1950043582908523,1.0599263167931452,0.5468949784208306,1.3694628212747182,-1.3140327699196257,1.7899100071316685,0.11903234604487212,1.8264022395862882,1.045071222846994,2.087017730905877,1.3092253362379749,4.532691223882546,4.181118306864579,844,10,10,204,24,1
3.578961858070288,2.343403624636931,1.259021463175895,0.8305181901295869,1.059102023302633,0.6236104439890902,3.350198939881684,3.578961858070288,2.343403624636931,1.259021463175895,1.059102023302633,0.6236104439890902,1.2772505657791284,-1.1998140245814262,1.820282864932997,0.27108850778927474,1.8397150407826908,1.2872734825259124,2.2321571392554085,1.4996897496125277,4.1546795221309,3.885137434627278,845,10,10,201,24,1
3.343555945414424,2.2700168380235,1.0789083528830097,0.8520802576249572,1.0702432883305368,0.31106488228070006,3.164699531740006,3.343555945414424,2.2700168380235,1.0789083528830097,1.0702432883305368,0.31106488228070006,1.5358860280394357,-1.4725021043849011,1.7984959268869312,0.4904939513047288,1.7990726410376037,1.1851008096792632,2.001440615680022,0.9645104665870784,3.862052010217729,3.6222390240968534,846,10,10,208,24,1
3.417958881574286,2.23234423945887,1.1287141604324353,0.8454238021368935,1.0811658083265867,0.24551696209342566,3.2262125255741987,3.417958881574286,2.23234423945887,1.1287141604324353,1.0811658083265867,0.24551696209342566,1.4216502787094347,-1.3758179705578335,1.733468016890593,0.32871633983526555,1.6357538133886262,1.052318223599546,1.8022297504224531,1.121563674828705,4.1337857577539365,3.8948791939010308,847,10,10,201,24,1
3.5742641400060453,2.321378340788854,1.1785353632001967,0.8309628191940539,1.0512849920889396,0.6230382009510382,3.374376763228987,3.5742641400060453,2.321378340788854,1.1785353632001967,1.0512849920889396,0.6230382009510382,1.3067322851887577,-1.2230073390476932,1.787671186542944,0.3614784703135901,1.763562425583513,1.1775956905667808,2.2408831781940672,1.2307160113915259,4.123260085010841,3.77153910742259,848,10,10,208,24,1
3.4080328324078653,2.2086511741391432,1.1217677650957016,0.8463203038666922,1.0682655959302525,0.37846867002275886,3.218124433262669,3.4080328324078653,2.2086511741391432,1.1217677650957016,1.0682655959302525,0.37846867002275886,1.3471701065738897,-1.2687487210682669,1.6514625577905195,0.358932218860857,1.6468926217288198,1.1631997309383229,2.007254045943156,1.108767586265532,4.003234646932413,3.6711117127437958,849,10,10,207,24,1
3.82478437021394,2.450080510376781,1.3130745076482053,0.8064367680327359,1.0816288504906866,0.43988788796794154,3.592326657752225,3.82478437021394,2.450080510376781,1.3130745076482053,1.0816288504906866,0.43988788796794154,1.41498889083897,-1.3556671474633446,1.7845640198362642,0.29295470258262213,1.7222436157665775,1.0934666423477049,2.1174777293704268,1.347020296394706,4.714048041526744,4.493557374464496,850,10,10,204,24,1
3.8684885496303556,2.4344386947849936,1.350737570221778,0.8019879661810909,1.0646512372363757,0.6615960267196748,3.62501195515443,3.8684885496303556,2.4344386947849936,1.350737570221778,1.0646512372363757,0.6615960267196748,1.3922002863312142,-1.3413591981375967,1.70102249834024,0.4193357331734661,1.66895699106169,1.1559175165653581,2.152625614728866,1.4087614863754065,4.75795372681635,4.432285482552892,851,10,10,205,24,1
3.703776340392832,2.4277877588826366,1.2275629941856596,0.8184908766381416,1.0556538600015652,0.627472694855765,3.4944310373735603,3.703776340392832,2.4277877588826366,1.2275629941856596,1.0556538600015652,0.627472694855765,1.4275310060821451,-1.3732910016071487,1.8802415210492804,0.3964273503104764,1.7051073811778996,1.2215159423909063,2.1761638920510653,1.248758283869408,4.494603440035259,4.018376391511946,852,10,10,206,24,1
3.363291436800622,2.22936272239259,1.068083282966484,0.8503288980497745,1.057013431655531,0.4442408542731844,3.189189142949024,3.363291436800622,2.22936272239259,1.068083282966484,1.057013431655531,0.4442408542731844,1.3139087789067256,-1.2134517784381147,1.7783558311194325,0.23085101043339704,1.8165399442611285,1.2578504899826146,1.9921484672281773,1.0228691566229806,3.8753386719961287,3.498225069747839,853,10,10,208,24,1
3.3123890900866426,2.2145602335856824,1.07524029838318,0.8548250636922405,1.0699342177355133,0.3105188179108289,3.133014488453232,3.3123890900866426,2.2145602335856824,1.07524029838318,1.0699342177355133,0.3105188179108289,1.5279193905605724,-1.4723057866652833,1.6293741342804655,0.3507826208905414,1.9514083019444048,1.2601396602837742,1.7635449588459735,1.1645990929040237,3.833541979398391,3.519775211920997,854,10,10,205,24,1
3.587988332780132,2.384029198826931,1.2182830211551392,0.8296622142854109,1.0494754966847195,0.6843520765290378,3.374825440897864,3.587988332780132,2.384029198826931,1.2182830211551392,1.0494754966847195,0.6843520765290378,1.3944659135746653,-1.3270235627720766,1.8896990578587531,0.46088586698786727,1.955388716964443,1.3456364914224874,2.138684293221141,1.2221060492361597,4.146484148103474,3.8017181372326747,855,10,10,205,24,1
3.6652765322108474,2.3898596783678014,1.1803794565100678,0.8222447463169708,1.0489527797459344,0.6502340972104683,3.4700081262476274,3.6652765322108474,2.3898596783678014,1.1803794565100678,1.0489527797459344,0.6502340972104683,1.4220316964527067,-1.337065444791703,1.83166701648355,0.32325713807322515,1.9173130004485657,1.3662780444643767,2.098525220498268,1.12402132323383,4.262560399960254,3.826728114796192,856,10,10,209,24,1
3.4392780363964657,2.2853645002742047,1.065552207302857,0.8434894831659935,1.0587458901314784,0.4226044833227274,3.270050749629299,3.4392780363964657,2.2853645002742047,1.065552207302857,1.0587458901314784,0.4226044833227274,1.482912866634093,-1.372925712547348,1.7985064065641174,0.13972794522540588,1.8386999509663133,1.2110075179703537,2.0345862121243177,1.2141486802964951,3.911835987561076,3.5915386700335348,857,10,10,209,24,1
3.505525528275909,2.306604475627617,1.137583935372732,0.8374019917784589,1.073476829310084,0.3387052756614537,3.315812422224149,3.505525528275909,2.306604475627617,1.137583935372732,1.073476829310084,0.3387052756614537,1.527764158089777,-1.462792120540905,1.7430793156643831,0.3874470759150597,1.6944658706907216,1.196650038808443,1.8914774842561488,1.047047089100007,4.242093852781813,3.8850313373703464,858,10,10,208,24,1
3.4835648437312687,2.3389706765041955,1.099922229037026,0.8394328307213422,1.054090785412011,0.5097816639584121,3.3053585449313476,3.4835648437312687,2.3389706765041955,1.099922229037026,1.054090785412011,0.5097816639584121,1.5405720848833553,-1.47328865400371,1.8808148505625184,0.3536634174454195,1.8893622521736873,1.3419983788106822,2.0411196861032948,1.081476386073578,3.9741361279435425,3.6169907519638165,859,10,10,204,24,1
3.677481617194171,2.378154259973816,1.2364048716713325,0.8210589530371657,1.05231065409852,0.672825367799911,3.4634049774908577,3.677481617194171,2.378154259973816,1.2364048716713325,1.05231065409852,0.672825367799911,1.386873622875832,-1.3332548448533064,1.6808646950873785,0.3906044574063304,1.880950999871255,1.2794203710123717,2.2064987057412124,1.2715609383159157,4.324693164159693,3.9644748447803124,860,10,10,203,24,1
3.4552874466566776,2.218979596772384,1.1540387133925347,0.8420290180504754,1.0591768812613136,0.5116103380295005,3.256870581864518,3.4552874466566776,2.218979596772384,1.1540387133925347,1.0591768812613136,0.5116103380295005,1.332442145099615,-1.269249099156305,1.7669953205987687,0.39983926267645103,1.646102084875642,1.1036109021393754,2.0345152300017015,1.2596496661445684,3.9363915931308457,3.7096129910180147,861,10,10,212,24,1
3.5503015032845298,2.3026706438575513,1.1419770710332209,0.8332217449080302,1.0608750748777116,0.4803787332280347,3.361625965728308,3.5503015032845298,2.3026706438575513,1.1419770710332209,1.0608750748777116,0.4803787332280347,1.5168224008473097,-1.4531442464566495,1.7572033444380306,0.3721505566799075,1.618881428480918,1.0963868564111448,2.2064988882916827,1.2882550996407343,4.049785185179743,3.813408729982932,862,10,10,206,24,1
3.4014022313683188,2.2354694470103826,1.0689782816314306,0.8469177144791202,1.075277669218411,0.24535547138219727,3.2290590847734104,3.4014022313683188,2.2354694470103826,1.0689782816314306,1.075277669218411,0.24535547138219727,1.6027277831407984,-1.558809894928784,1.6970480657597535,0.43921431473569533,1.53008417334837,1.0795539397148044,1.9179809761341133,1.048917906261861,4.0374934020748725,3.7187775402616388,863,10,10,210,24,1
3.4135625114969868,2.2550927349754204,1.1722148766893252,0.8458211955177418,1.082706791827781,0.275847433297411,3.2059821120470784,3.4135625114969868,2.2550927349754204,1.1722148766893252,1.082706791827781,0.275847433297411,1.3930934565382425,-1.3309319082660054,1.7178776080285518,0.4515953373698201,1.6594313791897741,1.1598079677348967,1.9347091282822548,1.0443781166001045,4.148934558966212,3.9033304811620577,864,10,10,205,24,1
3.3633207880925675,2.251163308538617,1.0473482048242355,0.8503262856925283,1.0641661934012085,0.34390958296795127,3.1960895577982575,3.3633207880925675,2.251163308538617,1.0473482048242355,1.0641661934012085,0.34390958296795127,1.4610215598478145,-1.4112153642179963,1.7949518598203704,0.26583716850412886,1.79460027728471,1.2464937680764039,1.967372446130234,1.1191612265193833,3.873360603093629,3.473378022074983,865,10,10,211,24,1
3.403518713294,2.289829681916867,1.0916001465417529,0.8467271479599682,1.0705844636141197,0.3209230639465428,3.2237166053815076,3.403518713294,2.289829681916867,1.0916001465417529,1.0705844636141197,0.3209230639465428,1.609845082052043,-1.544246408684357,1.7944405497122025,0.31189487266397786,1.7169302059011455,1.1980053474753884,2.0414447639034874,1.3666020661997749,3.9297205356978333,3.582305516299656,866,10,10,206,24,1
3.3561604938982232,2.225132028080244,1.1294643959974153,0.8509628987880056,1.065658085296302,0.4150621122224809,3.1603992530972027,3.3561604938982232,2.225132028080244,1.1294643959974153,1.065658085296302,0.4150621122224809,1.2813836256791151,-1.244789228320923,1.771255503496293,0.3543504776753729,1.6850376979305441,1.1371590037365953,2.0786542860680384,1.1688529662170417,3.9341343349537294,3.6658529997600944,867,10,10,207,24,1
3.303888801524546,2.20191618166064,1.0405960319895426,0.8555692066223233,1.065070923353245,0.32679970207014364,3.135736135430869,3.303888801524546,2.20191618166064,1.0405960319895426,1.065070923353245,0.32679970207014364,1.438886235723234,-1.3671554238750339,1.843647174059448,0.4032489084784562,1.5541629017028502,1.0689711404276665,1.9817367696113546,1.0724735843411242,3.826657050111305,3.469329526870858,868,10,10,212,24,1
3.382907681733752,2.2515861504991093,1.0451533297053999,0.848577906766186,1.0704543979977212,0.2726239871599727,3.2174087245078056,3.382907681733752,2.2515861504991093,1.0451533297053999,1.0704543979977212,0.2726239871599727,1.5588886720645054,-1.4924539611090584,1.7626933945060899,0.3824625352675896,1.7019016107557534,1.108126120594712,1.9111865855484924,0.941234496078319,3.9449694364780785,3.6717118780917253,869,10,10,209,24,1
3.490143818902009,2.2587330335797065,1.199647791714016,0.8388257715838439,1.0571873233287659,0.5814264579809674,3.2774912741997624,3.490143818902009,2.2587330335797065,1.199647791714016,1.0571873233287659,0.5814264579809674,1.2940031044071623,-1.2453800260655392,1.6970516351182228,0.3805352277367402,1.7526895889889282,1.2140783573982414,2.0817435597945155,1.3510664683817173,4.074800102079379,3.7423820305281033,870,10,10,207,24,1
3.499071072962491,2.322432184258927,1.0858624630690057,0.8380001990399306,1.0609423520892525,0.42011319146497605,3.326319450224315,3.499071072962491,2.322432184258927,1.0858624630690057,1.0609423520892525,0.42011319146497605,1.530208531522496,-1.4400733275234903,1.8004082971691653,0.43592523657036314,1.8210684692201908,1.2136130791257518,1.9033708406792451,0.9194321070523863,4.1426487179957,3.684599703899106,871,10,10,207,24,1
3.2592217481127026,2.1785032394497916,1.1557634739377782,0.8594480833399955,1.0743052095459062,0.3492290638693216,3.047414838134464,3.2592217481127026,2.1785032394497916,1.1557634739377782,1.0743052095459062,0.3492290638693216,1.2656303356336887,-1.1788953451995838,1.7009961813583732,0.3949836423708081,1.725356505455217,1.2484858371715906,1.9725117962268226,1.0922758891148578,3.856237506973603,3.6540241193355367,872,10,10,210,24,1
3.735470708000837,2.385135683813673,1.3091098039132083,0.8153711249728761,1.0754988238867658,0.5011969590649219,3.498567268415829,3.735470708000837,2.385135683813673,1.3091098039132083,1.0754988238867658,0.5011969590649219,1.352920358432226,-1.2683250800643813,1.7381959652970969,0.3038283114855973,1.591100859548854,1.0392657674122543,2.125402101583,1.427065646811623,4.6309736370768775,4.38316961453541,873,10,10,204,24,1
3.382815046748632,2.2347490923855258,1.005315391451787,0.8485861995087738,1.0686675896768945,0.24964274752805515,3.229981208028785,3.382815046748632,2.2347490923855258,1.005315391451787,1.0686675896768945,0.24964274752805515,1.4717234647634818,-1.3889550857686959,1.7835758513556002,0.37699407335766894,1.5924961586126916,0.888731179424417,1.8246529391183184,0.8524608884755286,4.078912229415646,3.672960371203187,874,10,10,208,24,1
3.697748227913645,2.4271601719712685,1.2634971140614357,0.8190812292450905,1.0624807372908478,0.5920408873895511,3.4751858942791722,3.697748227913645,2.4271601719712685,1.2634971140614357,1.0624807372908478,0.5920408873895511,1.436402427357366,-1.3779608793110876,1.7941865419781968,0.3750061011611723,1.7587937060684462,1.2643148100636903,2.345524093632165,1.4044000283018376,4.3910022311112105,4.042813363014063,875,10,10,204,24,1
3.517385781931503,2.3126126046102637,1.2184177484419982,0.8362998940319715,1.0612656168420254,0.5572581343440035,3.2996152698785086,3.517385781931503,2.3126126046102637,1.2184177484419982,1.0612656168420254,0.5572581343440035,1.3224982874531368,-1.2401371806014736,1.685007535888021,0.4611145957111696,1.842163818213624,1.2503390962275716,2.1671869076153953,1.2179760161998192,4.154491697580939,3.8153140234972436,876,10,10,204,24,1
3.7143002214295,2.418254858525242,1.2940736766705747,0.8174579340242476,1.0848608615630901,0.3847016965616614,3.4815800226706743,3.7143002214295,2.418254858525242,1.2940736766705747,1.0848608615630901,0.3847016965616614,1.5040902590311984,-1.4327888257344987,1.6776602775544727,0.2956739958621477,1.7803865383498056,1.3167467229573135,2.033203477099646,1.251165802043504,4.617611973365119,4.357547488379087,877,10,10,201,24,1
3.487955074138949,2.2842076287171804,1.074549568743054,0.8390278598942791,1.0523252798975256,0.5023433668136086,3.3183088800661342,3.487955074138949,2.2842076287171804,1.074549568743054,1.0523252798975256,0.5023433668136086,1.4501599213727558,-1.3732318374644883,1.7303686074972062,0.2023751006401972,1.7577470551672314,1.1913979563250918,2.1597390857245307,1.229271110134013,3.9675643317707636,3.5793157052622204,878,10,10,206,24,1
3.361465019157321,2.221765915913862,1.0633129240638748,0.8504914101142511,1.0626964518819246,0.37698765799319034,3.1888575854899917,3.361465019157321,2.221765915913862,1.0633129240638748,1.0626964518819246,0.37698765799319034,1.3627481225966995,-1.291189647442535,1.7846945716663118,0.4067966457010062,1.759043732670239,1.082799104317048,1.8759483894449438,0.9526041188135503,3.932770089948705,3.580343806154851,879,10,10,210,24,1
3.4723159412235147,2.2853020828727084,1.1636168044067097,0.8404681426932618,1.066619057823337,0.44103372147441533,3.2715399933635627,3.4723159412235147,2.2853020828727084,1.1636168044067097,1.066619057823337,0.44103372147441533,1.324928343948349,-1.2823839535407786,1.812931984432223,0.29193347139014686,1.6541738431853674,1.1446743788235436,2.134646140188146,1.346945087910012,4.102546509930469,3.757860612001219,880,10,10,203,24,1
3.334340445120418,2.2322850170036954,1.054530275849584,0.8528945259609472,1.0609274573309821,0.38703472775536163,3.163193339219471,3.334340445120418,2.2322850170036954,1.054530275849584,1.0609274573309821,0.38703472775536163,1.4754903946944613,-1.400901456089178,1.821854595949698,0.3216361004959313,1.8222291276417792,1.2284536974509028,1.9477456906226054,1.1714180430370698,3.749282219112216,3.422181384502144,881,10,10,206,24,1
3.492811111577319,2.2395388941427448,1.1197717332231554,0.8385793272347002,1.0585850723103607,0.48176054384730627,3.308449897857364,3.492811111577319,2.2395388941427448,1.1197717332231554,1.0585850723103607,0.48176054384730627,1.3451551983664474,-1.3079602130415702,1.7266444895183934,0.28459679085634293,1.6387719413955408,1.1314663412965273,2.0591292515091775,1.1525521870189472,4.0375068545146275,3.7536193706554943,882,10,10,208,24,1
3.4952855189197853,2.2851573297534173,1.1983957924648352,0.8383505361746584,1.06318587385421,0.515248253008604,3.2834232720398595,3.4952855189197853,2.2851573297534173,1.1983957924648352,1.06318587385421,0.515248253008604,1.3828244498261943,-1.2949294921564407,1.6677765357979109,0.4880846251064624,1.8762779477513272,1.3176338430906427,1.986720912438682,1.1349477840982076,4.111118971050522,3.7554811557008536,883,10,10,212,24,1
3.4660625822695525,2.322919530616699,1.1117388470752698,0.8410422331147236,1.065552004727917,0.39732884298511095,3.282929569776487,3.4660625822695525,2.322919530616699,1.1117388470752698,1.065552004727917,0.39732884298511095,1.5515833303263538,-1.4920136079808275,1.8660316922349953,0.3906737711808005,1.7790457760994054,1.273898438784001,1.98413157459719,1.1079000915039194,4.0441286262886855,3.6859946028386985,884,10,10,210,24,1
3.546561016691224,2.3346154221009443,1.1007981905168023,0.8335729844868668,1.0670177508059258,0.3696807250956109,3.3714000636039656,3.546561016691224,2.3346154221009443,1.1007981905168023,1.0670177508059258,0.3696807250956109,1.550282568973696,-1.4583174528443676,1.8234981833593689,0.33917744281506595,1.6985466774795632,1.2118325274341395,2.0558595188537265,0.9788817100978291,4.14620052714656,3.8060104075397443,885,10,10,209,24,1
3.4803401164525436,2.3532221261458584,1.0390125316646366,0.839729966384241,1.0832606710465646,0.12555168737577738,3.3216291613051485,3.4803401164525436,2.3532221261458584,1.0390125316646366,1.0832606710465646,0.12555168737577738,1.814640863771921,-1.7415758058919628,1.8692922086208321,0.18228767434387624,1.675513995934645,1.1074917884930284,1.9568608139772194,1.2687610961943332,4.0678179667590575,3.77813331977381,886,10,10,208,24,1
3.6281596126466287,2.3747699934364817,1.300347908249169,0.8258266430741488,1.0625599251781683,0.6303460630226265,3.387128207250524,3.6281596126466287,2.3747699934364817,1.300347908249169,1.0625599251781683,0.6303460630226265,1.2807681471976857,-1.2050833813438406,1.6019961505254727,0.27426191801021405,1.949553889985095,1.423097927162226,2.311298498035244,1.4317393984923263,4.329758612853499,4.0002921633719595,887,10,10,205,24,1
3.4583651415932075,2.2764666466529495,1.2230630544523264,0.8417474767738775,1.0551844464719877,0.6277859013623655,3.2348734468941367,3.4583651415932075,2.2764666466529495,1.2230630544523264,1.0551844464719877,0.6277859013623655,1.1852464260188,-1.1143863793883304,1.9776631202548716,0.4232097872992938,1.7414580869267682,1.317175265879395,2.048634070012014,1.2320108749859513,4.020617146710959,3.703283228503817,888,10,10,210,24,1
3.3061603778544146,2.1818252220218217,1.148143699719266,0.8553705326485561,1.0693326152328837,0.3950552470270612,3.1003971501872787,3.3061603778544146,2.1818252220218217,1.148143699719266,1.0693326152328837,0.3950552470270612,1.3784813747456968,-1.3202881503562705,1.6474494060913003,0.41731553338075555,1.7893065339350887,1.33519197055452,1.9026602862112347,1.175457013633861,3.8275217648293776,3.580011161085529,889,10,10,208,24,1
3.358457125450523,2.244133032601984,1.0911104692338054,0.8507588558511313,1.0641006712824748,0.39119534120978905,3.1762733206413105,3.358457125450523,2.244133032601984,1.0911104692338054,1.0641006712824748,0.39119534120978905,1.3164412378059402,-1.2589987781834617,1.8172334451794498,0.4587618104291934,1.691662740731463,1.112297667776565,1.982698641205954,0.8988756081020942,4.0121710114549245,3.6423805936604605,890,10,10,204,24,1
3.5385358787159564,2.322041662447972,1.0629985290688586,0.8343253125377738,1.0696259129021104,0.3007959770695763,3.3750955974842474,3.5385358787159564,2.322041662447972,1.0629985290688586,1.0696259129021104,0.3007959770695763,1.5132842564317226,-1.4489442126007064,1.9156384537569844,0.19631957998450417,1.6146787482466551,0.9969106399084623,1.993308589429579,1.1752846469032774,4.156066799585898,3.797002977443091,891,10,10,199,24,1
3.2924498608551396,2.170028505060149,1.0505115867703447,0.8565675908354501,1.058354749858119,0.410967028031072,3.120360795213637,3.2924498608551396,2.170028505060149,1.0505115867703447,1.058354749858119,0.410967028031072,1.3508614540243409,-1.2587378641988538,1.668946540344803,0.3814999011741962,1.7372687182168687,1.114031869766611,1.936933835207355,1.0528537326085508,3.797727067351752,3.4221800894732723,892,10,10,208,24,1
3.566929302278099,2.2854896592443925,1.2193338043371773,0.8316558782788745,1.0718979201821028,0.44349951906285945,3.352045602471833,3.566929302278099,2.2854896592443925,1.2193338043371773,1.0718979201821028,0.44349951906285945,1.3329520950053781,-1.2580773284109916,1.7575597619638028,0.427077416045963,1.5800714273379726,1.0471728415846686,2.025764695807187,1.2253816274369336,4.288727302126405,4.0267053681417515,893,10,10,208,24,1
3.5332863462155997,2.360024431736859,1.1264215969457425,0.8348165154313921,1.087689490099115,0.1720366084753877,3.3489232284852073,3.5332863462155997,2.360024431736859,1.1264215969457425,1.087689490099115,0.1720366084753877,1.5191962605764602,-1.4494176076656353,1.7424496622562644,0.1480604104495977,1.7929935223824327,1.2515534214646449,2.011351889295827,0.9797543255595358,4.3059258490845815,4.044563723790027,894,10,10,206,24,1
3.486434135028297,2.310811170203673,1.127138945964943,0.8391682145944016,1.0780406425090872,0.2778249797089902,3.2992091134663695,3.486434135028297,2.310811170203673,1.127138945964943,1.0780406425090872,0.2778249797089902,1.4670086284556263,-1.4172202200101989,1.8066226449022915,0.3624685575882191,1.658285562608666,1.096807378108343,2.070118745626555,1.1209267820831725,4.148700277231583,3.8545264185371604,895,10,10,205,24,1
3.4819301087718997,2.32670295526456,1.078571295717234,0.8395834943021925,1.062674390242672,0.3934438430494289,3.3106677940299503,3.4819301087718997,2.32670295526456,1.078571295717234,1.062674390242672,0.3934438430494289,1.608840066099496,-1.522189061053388,1.7563027434402607,0.39506651711771934,1.72138389501191,1.2071596887334903,2.082200534517316,1.0679348381302647,4.0873937726019385,3.64991379834595,896,10,10,206,24,1
3.421044495107772,2.2727601868978446,1.0818490841804083,0.8451445842076611,1.0385352948293542,0.6607253708795575,3.2454811656463516,3.421044495107772,2.2727601868978446,1.0818490841804083,1.0385352948293542,0.6607253708795575,1.269393194230551,-1.2043389865638838,1.9071640594300108,0.444497721494238,1.8207945527914677,1.2491356731537988,2.04976327819979,1.0257450276796072,3.9342705085849285,3.3644799801661116,897,10,10,204,24,1
3.4975217136406034,2.298220055015088,1.1020848963584484,0.8381436315836479,1.054093157977117,0.5120354316567504,3.3193473784173437,3.4975217136406034,2.298220055015088,1.1020848963584484,1.054093157977117,0.5120354316567504,1.3652210893310288,-1.302568578220467,1.826280745491126,0.4954810947720151,1.581523684176978,0.9614250388994241,2.155670246164398,1.0596107559124277,4.158310224790661,3.696479362673815,898,10,10,207,24,1
3.6247755591912747,2.4176429832723287,1.2639031396789657,0.8261514011528261,1.0691089570099253,0.521244068977051,3.397285196744611,3.6247755591912747,2.4176429832723287,1.2639031396789657,1.0691089570099253,0.521244068977051,1.5407524379184545,-1.4789005275463265,1.7532233978113172,0.3708520928695983,1.8050447311702333,1.2782484976367892,2.239558893295673,1.527183065038859,4.344720127396403,4.025359298198995,899,10,10,206,24,1
