rmse,mae,mbe,r2,slope,intercept,resid_std,rmse_raw,mae_raw,mbe_raw,slope_raw,intercept_raw,mae_bin0,mbe_bin0,mae_bin1,mbe_bin1,mae_bin2,mbe_bin2,mae_bin3,mbe_bin3,mae_bin4,mbe_bin4,repeat_id,n_splits_requested,n_splits_used,n_bins_raw,n_bins_merged,bins_merged
3.527738804216576,2.3322484980004554,1.212555131843971,0.8353348107787961,1.0640744741180108,0.5207075535083554,3.3128010992231713,3.527738804216576,2.3322484980004554,1.212555131843971,1.0640744741180108,0.5207075535083554,1.4384495642822699,-1.3415358979940881,1.8295796223347665,0.5747266400032965,1.758341408491155,1.164215545198954,2.1312605763839865,1.2047321292892612,4.113683911665265,3.8508684475944763,345,10,10,208,24,1
3.456559444467941,2.2732197867622626,1.0462144718244237,0.8419126886670257,1.0413771455578962,0.5925598169116082,3.29442536295568,3.456559444467941,2.2732197867622626,1.0462144718244237,1.0413771455578962,0.5925598169116082,1.4534414376732034,-1.3821716921982212,1.814940716352828,0.4449805629632713,1.7628151729859949,1.2466080259975227,2.017797174327166,0.9212230778818904,3.94429610293305,3.433200927373934,346,10,10,214,24,1
3.4298281657517036,2.3039747084921447,1.131949150625164,0.8443483682246549,1.062032676242681,0.45714778986027227,3.237655381133494,3.4298281657517036,2.3039747084921447,1.131949150625164,1.062032676242681,0.45714778986027227,1.4529010611572244,-1.4131174110262927,1.7296708636873548,0.48363163821779925,1.8951648465762532,1.3007207263308538,2.097406721303665,1.0855876362366874,3.9825562399104046,3.6210722011470224,347,10,10,203,24,1
3.425192302972836,2.2636600266733047,1.1848651062917,0.8447688510690499,1.0880191403077173,0.23203645548648844,3.213726340595403,3.425192302972836,2.2636600266733047,1.1848651062917,1.0880191403077173,0.23203645548648844,1.4511440106074722,-1.3377286312991654,1.7397723088784605,0.39060979300942916,1.6667273357578651,1.0897413900484845,1.8730855009919993,1.201295258960508,4.15968214243077,3.9582236941545457,348,10,10,207,24,1
3.2402321030721986,2.1729380151419044,0.997235389731116,0.8610811453065684,1.0698720162522246,0.2277437140591747,3.0829572911812306,3.2402321030721986,2.1729380151419044,0.997235389731116,1.0698720162522246,0.2277437140591747,1.406188813024347,-1.333327455236103,1.7198229977001762,0.2651960345220319,1.7599948638791918,1.0526873051970664,1.8706315277294971,1.0164996765385852,3.75143709354323,3.4360110739529706,349,10,10,206,24,1
3.408345902175992,2.2498479079164335,1.0733493032156367,0.8462920678261014,1.0637492793299441,0.3761387618300276,3.2349255110692092,3.408345902175992,2.2498479079164335,1.0733493032156367,1.0637492793299441,0.3761387618300276,1.4104111996155102,-1.3649451973375692,1.8111614522222939,0.27344477140046836,1.8417834571924327,1.2283654047473658,1.918119254978324,1.0137139822977443,3.8909616613760534,3.6340667791949,350,10,10,206,24,1
3.365852725093029,2.2373571692238365,1.0780624848920355,0.8501008495340507,1.0636743445911268,0.38197159548319526,3.1885334945213573,3.365852725093029,2.2373571692238365,1.0780624848920355,1.0636743445911268,0.38197159548319526,1.481037773619646,-1.4388978069009015,1.7008349577060153,0.37558702361011304,1.704751548313264,1.2267020251982699,2.0306031173005414,1.1344128026786442,3.909992066105705,3.533407235066599,351,10,10,212,24,1
3.6604129426893848,2.4087556715089455,1.352449623708966,0.822716173230765,1.0787023353846081,0.5136669503070301,3.401397202082908,3.6604129426893848,2.4087556715089455,1.352449623708966,1.0787023353846081,0.5136669503070301,1.391610340732753,-1.3200333868614655,1.8576078947070713,0.5871565667521184,1.7101751098920877,1.2418296540124838,2.0852616112881566,1.3129185769955762,4.525644087001675,4.273319631438303,352,10,10,206,24,1
3.389635646813808,2.3128137571117504,1.050981603398914,0.847975007890534,1.059867921912356,0.39488142722483666,3.2225870798890615,3.389635646813808,2.3128137571117504,1.050981603398914,1.059867921912356,0.39488142722483666,1.5463640600472588,-1.488495583453092,1.811023254502357,0.4202984601380793,1.9602620351940174,1.2932127741182335,1.909413884883523,1.0119742266917797,3.959531394867913,3.453586688443338,353,10,10,209,24,1
3.491407197960254,2.318958992164679,1.0523961784722737,0.8387090652187762,1.056424411193936,0.43411369111398557,3.3290218541646177,3.491407197960254,2.318958992164679,1.0523961784722737,1.056424411193936,0.43411369111398557,1.662264539009704,-1.6053121786523572,1.7344368573176727,0.3737189041080354,1.7334765472192635,1.2335894824405458,2.0765952235287677,1.097626090729072,4.025693765847407,3.5794000190110937,354,10,10,206,24,1
3.4059449577682797,2.283583815995792,1.1711515843207645,0.8465085448080043,1.0619307242720266,0.49988710848962725,3.1982596864373183,3.4059449577682797,2.283583815995792,1.1711515843207645,1.0619307242720266,0.49988710848962725,1.3760263273741646,-1.3058957482160602,1.7637166113422933,0.4621150492688063,1.8936148847270657,1.406651823538574,2.0042862991652037,1.0360345778027116,3.9969567251793356,3.6711011551070656,355,10,10,210,24,1
3.3750771228601932,2.260324136836204,1.1038116185000235,0.8492781016338471,1.0529327565804965,0.5265112402290413,3.1894741723548408,3.3750771228601932,2.260324136836204,1.1038116185000235,1.0529327565804965,0.5265112402290413,1.3854733117549631,-1.327526722973005,1.9067995875700432,0.39944968780551876,1.9241713054831688,1.3781981326056407,1.8868685522271842,1.0226482226553708,3.8251019285419,3.490983537082799,356,10,10,214,24,1
3.595185506857242,2.3685815069659952,1.187101680388993,0.8289781650890591,1.0605913108129865,0.5313214870733933,3.393545112288032,3.595185506857242,2.3685815069659952,1.187101680388993,1.0605913108129865,0.5313214870733933,1.4550525537945027,-1.395132667056491,1.7823886034309309,0.3605878390591813,1.8636804413066945,1.434341050663898,2.0460784427843635,1.0600338407405534,4.273184230065003,3.8592919735706284,357,10,10,207,24,1
3.2550032564152196,2.201427800766084,1.1124577240984663,0.8598116875532865,1.0729512046738452,0.3174609439761831,3.059000492214302,3.2550032564152196,2.201427800766084,1.1124577240984663,1.0729512046738452,0.3174609439761831,1.4801395483773705,-1.393542909092186,1.7386711570025588,0.5146014237252555,1.815029814350642,1.20069806617982,1.8812578552181833,1.1674109175398408,3.7437497660670087,3.517104834137258,358,10,10,202,24,1
3.6282911704153324,2.3878666204868693,1.2285965955936295,0.8258140117259823,1.0766876896751016,0.40178732710541,3.4139489191564674,3.6282911704153324,2.3878666204868693,1.2285965955936295,1.0766876896751016,0.40178732710541,1.4862636280078783,-1.4372857936357049,1.8239086797970607,0.42092434769851006,1.6642971225517034,1.1259908841827566,2.159901757882746,1.3818302942596308,4.3742288968275185,4.031918085271236,359,10,10,201,24,1
3.284263589922619,2.151400561609164,1.0366529688769954,0.8572799581538956,1.0635044893371475,0.3397892548172994,3.116366145081466,3.284263589922619,2.151400561609164,1.0366529688769954,1.0635044893371475,0.3397892548172994,1.3768138633112463,-1.3256658863117814,1.6991167923543569,0.42076594373546444,1.6046234702785922,1.0555768861115975,1.9285200082054568,0.9768650762652532,3.7872713727441703,3.4862958164375497,360,10,10,206,24,1
3.5108837163119344,2.4083514933079684,1.197680904940057,0.8369045505061562,1.0812089813265735,0.31961464321372546,3.300282551450143,3.5108837163119344,2.4083514933079684,1.197680904940057,1.0812089813265735,0.31961464321372546,1.5424245428324772,-1.4871099139778687,1.8363018532890492,0.3336882474156504,2.063345411298542,1.4168175437289605,2.0653325591647773,1.2233369284151492,4.145295933084354,3.894224299565919,361,10,10,204,24,1
3.5223243164513325,2.311250434343243,1.1666521997460293,0.8358398898057395,1.0557564133217698,0.562059947104494,3.3235058650605835,3.5223243164513325,2.311250434343243,1.1666521997460293,1.0557564133217698,0.562059947104494,1.497870600697222,-1.461841783447105,1.7634208880095208,0.3975006751034479,1.902418204864152,1.356250176269836,1.9883475960456158,1.3414638430344688,4.02294446861259,3.6476765602612553,362,10,10,203,24,1
3.4570015926193713,2.311699378490663,1.0470799189611497,0.8418722423885112,1.0639172110698343,0.3463536827325573,3.294614340811559,3.4570015926193713,2.311699378490663,1.0470799189611497,1.0639172110698343,0.3463536827325573,1.5752007015863163,-1.5309862972003896,1.7695848211901648,0.23690529980975433,1.775209073774892,1.247850498909619,2.030285818263114,1.0634907996608851,4.032362117225686,3.633221237124223,363,10,10,206,24,1
3.5414570466215762,2.3450116988189853,1.2577960606505219,0.8340516607452606,1.0649869459156034,0.5590360888279449,3.3105689968459573,3.5414570466215762,2.3450116988189853,1.2577960606505219,1.0649869459156034,0.5590360888279449,1.408196415229051,-1.3457624503313583,1.8376233655297127,0.4468238306976566,1.862024609128534,1.3571319869072238,2.0657506462139694,1.3962975901279728,4.147577407005804,3.8581477645139484,364,10,10,204,24,1
3.498157305714234,2.3157561752003026,1.1970918731367453,0.8380847990840817,1.0585087114846488,0.5644361806560543,3.2869553667173257,3.498157305714234,2.3157561752003026,1.1970918731367453,1.0585087114846488,0.5644361806560543,1.4737124254038498,-1.3989603458293594,1.687427965350334,0.4524258128444138,1.9408125869349027,1.3467371573806768,2.0407836179213517,1.3477886796519298,4.058076822174454,3.6816727525041033,365,10,10,204,24,1
3.3540067549443187,2.2302675643421535,1.1709192265684354,0.8511541196894005,1.0654912057231338,0.461047626938349,3.1429778040998793,3.3540067549443187,2.2302675643421535,1.1709192265684354,1.0654912057231338,0.461047626938349,1.373500426770027,-1.3083870755719018,1.6936374281532482,0.5243656497099347,1.861532143737472,1.2966049251424037,1.9150610733716156,1.1806879778692168,3.9274074232970246,3.60031921946374,366,10,10,212,24,1
3.3501195225889218,2.2267192546786285,1.0615389754145876,0.8514989390482269,1.0699321228234904,0.29588223992922025,3.177488917259535,3.3501195225889218,2.2267192546786285,1.0615389754145876,1.0699321228234904,0.29588223992922025,1.5041160094538946,-1.4548474763838721,1.7540213591464584,0.446787171824918,1.7297017420391594,1.0771263660201014,1.9604425151845966,1.0822418966835239,3.8305757093380897,3.575187515297096,367,10,10,206,24,1
3.5935978722587394,2.374195557936168,1.2136188648730746,0.8291291782871287,1.0578260849750036,0.5893001156807589,3.3824658044578553,3.5935978722587394,2.374195557936168,1.2136188648730746,1.0578260849750036,0.5893001156807589,1.4218877637434975,-1.3678334781630044,1.7391941442183152,0.4273177202709715,1.8830512588975723,1.3874956719202638,2.113400494529395,1.1916338968366431,4.295676302160125,3.8320560115110265,368,10,10,205,24,1
3.365724792833774,2.242115391517471,1.1079979002325029,0.850112244312194,1.0841225240867278,0.1908848065287181,3.1781195751853506,3.365724792833774,2.242115391517471,1.1079979002325029,1.0841225240867278,0.1908848065287181,1.4910499479491865,-1.4427167012181379,1.7399570819711325,0.2312787041928906,1.6455288653451192,1.1610061933985971,1.942285474249482,1.2265450442699066,4.0022900154429415,3.7782541280813726,369,10,10,211,24,1
3.510920601285993,2.3125706063435487,1.1650165648373036,0.8369011235609708,1.058268642404959,0.5330877587293976,3.3119933381860975,3.510920601285993,2.3125706063435487,1.1650165648373036,1.058268642404959,0.5330877587293976,1.2238792185988352,-1.183913024714602,1.7716924170749073,0.28083120970417047,1.8550103321100238,1.3759561189476386,2.095851714093346,1.0284033958574912,4.197729131894271,3.7408149535428934,370,10,10,210,24,1
3.421136464895461,2.247393267204206,1.160259439963252,0.8451362579721087,1.064499288503794,0.4604518705449596,3.2183804534910996,3.421136464895461,2.247393267204206,1.160259439963252,1.064499288503794,0.4604518705449596,1.3534884086695034,-1.324096218526532,1.8586609037673558,0.45411802313228045,1.592230017009269,1.0875149797685335,2.0033024668300508,1.311163740603869,4.026928854664266,3.706270442215204,371,10,10,212,24,1
3.5516539198281216,2.3351384676291684,1.2568779285724159,0.8330946590077624,1.0597593377391183,0.614271968208632,3.321822306942076,3.5516539198281216,2.3351384676291684,1.2568779285724159,1.0597593377391183,0.614271968208632,1.2976988673005891,-1.2384247667947208,1.8131812985648599,0.4485380866666322,1.7910812141880526,1.239576972118491,2.238849130022348,1.3716917374991369,4.144967616300683,3.883418249942208,372,10,10,208,24,1
3.4431210240709342,2.2968221762756555,0.9970096128101373,0.8431395236596513,1.0724847784336722,0.19872755237707196,3.2956113572998045,3.4431210240709342,2.2968221762756555,0.9970096128101373,1.0724847784336722,0.19872755237707196,1.6652836980258323,-1.6036567386926082,1.739589500771713,0.2300558594750056,1.6570301603796542,1.1857970536143019,2.0363416726218317,0.8877257117069165,4.017836251907823,3.666030452246191,373,10,10,213,24,1
3.446727040577905,2.2806625988355127,1.0809904418574594,0.8428107883848133,1.0780155601740469,0.22834914450054988,3.2728255310761276,3.446727040577905,2.2806625988355127,1.0809904418574594,1.0780155601740469,0.22834914450054988,1.4109754149079545,-1.3485688054620508,1.724479372419917,0.16589693715182047,1.738929659135987,1.0809593316400283,1.9462601635454404,1.019834850349221,4.163192244395171,3.867036582053407,374,10,10,206,24,1
3.3920891072440265,2.214985016705385,1.1022830211577748,0.8477548530846218,1.0765244092404447,0.2675680910192728,3.207996361087535,3.3920891072440265,2.214985016705385,1.1022830211577748,1.0765244092404447,0.2675680910192728,1.2864231847164538,-1.2353848621084809,1.8194495948342757,0.31818848644974945,1.5922353999626295,0.9799175048260028,1.8324666314570357,0.9819335096528076,4.1041459961508515,3.8443499572352864,375,10,10,204,24,1
3.6789890931146334,2.3925115173040252,1.2377459178754961,0.8209122196823964,1.0642508983987427,0.5456119195196489,3.4645267772148878,3.6789890931146334,2.3925115173040252,1.2377459178754961,1.0642508983987427,0.5456119195196489,1.4104883102518273,-1.3500395771656744,1.8998391897889468,0.31571190915044944,1.663162158741805,1.1330167942619627,2.1998314075263186,1.3761878033513364,4.35770458371457,4.093735737464503,376,10,10,205,24,1
3.87938131772954,2.4619356439714224,1.3767311936074014,0.8008712841478566,1.0582747209502292,0.7570740760275427,3.626873395763536,3.87938131772954,2.4619356439714224,1.3767311936074014,1.0582747209502292,0.7570740760275427,1.2560934539578916,-1.1930721412123424,1.819790237504851,0.31356266434662905,1.756228746013574,1.2337866136124247,2.2848094873691434,1.47808997020202,4.7064371273471775,4.403388089542846,377,10,10,206,24,1
3.372664344688572,2.234097892318198,1.1120400330051556,0.8494935210194611,1.0903599795811472,0.127290754288925,3.1840590049381126,3.372664344688572,2.234097892318198,1.1120400330051556,1.0903599795811472,0.127290754288925,1.5706873485232147,-1.5031961846648443,1.634700040079679,0.33170172518726376,1.5526175817262122,1.1653287812922448,1.9631078350004654,1.1238235325264683,4.060302565205061,3.826828109406789,378,10,10,209,24,1
3.4623682176676946,2.3058373367301512,1.0496955568379294,0.8413809084668804,1.0622946673939857,0.36692025421386454,3.2994140256521427,3.4623682176676946,2.3058373367301512,1.0496955568379294,1.0622946673939857,0.36692025421386454,1.5977631708059106,-1.5254676778562537,1.724929246024023,0.3152606834059478,1.7400402850349115,1.1483042770713932,2.167691788409672,1.0927521644598714,3.9562298900161093,3.6310066540921064,379,10,10,205,24,1
3.499134371566477,2.2950413766526085,1.1348476029819243,0.8379943377963124,1.06716729269358,0.40438574549993334,3.309994300340123,3.499134371566477,2.2950413766526085,1.1348476029819243,1.06716729269358,0.40438574549993334,1.3685146309017155,-1.3050858554638163,1.8010579279247794,0.39926133248462387,1.7331267289995667,1.1668665969739136,1.9184571269582122,0.9436748887685469,4.215369004734374,3.8394539020165204,380,10,10,205,24,1
3.7315180299599944,2.400705470709263,1.2963613332192119,0.8157616473195822,1.0537130367980798,0.7208934168582033,3.4990961835380614,3.7315180299599944,2.400705470709263,1.2963613332192119,1.0537130367980798,0.7208934168582033,1.2715287627614786,-1.2000420013824278,1.8253308828213541,0.4697668281848435,1.7660802532848314,1.189758288307783,2.1885298027917277,1.2596577194136902,4.492120854370901,4.126794785813475,381,10,10,200,24,1
3.3464358184627754,2.236513335062065,0.9947529827122724,0.8518253352947662,1.0641873536957847,0.2877064374862712,3.1951681005035812,3.3464358184627754,2.236513335062065,0.9947529827122724,1.0641873536957847,0.2877064374862712,1.6449530732345796,-1.5592330205387273,1.7231016381541469,0.24330186990391764,1.7197946760527278,1.1371813214992184,2.0137722252049217,1.211392826956343,3.756690742464325,3.408958640150372,382,10,10,205,24,1
3.573907420716872,2.340170409930933,1.121325872913958,0.8309965580626113,1.0457893222214414,0.6227358790876831,3.393441105808215,3.573907420716872,2.340170409930933,1.121325872913958,1.0457893222214414,0.6227358790876831,1.4005584732474021,-1.327384221917724,1.849027345955135,0.24293209842979915,1.7074354270624976,1.209092365773702,2.1908136958478126,1.305939176025811,4.158035750769794,3.6342450033666074,383,10,10,203,24,1
3.4253892276786173,2.2642423057273304,1.0707016232395843,0.8447510011357467,1.0447111386113632,0.5815882689436815,3.2537500511085415,3.4253892276786173,2.2642423057273304,1.0707016232395843,1.0447111386113632,0.5815882689436815,1.3337464839460416,-1.260691462408688,1.7923629984429035,0.4334348893188613,1.8716783071886212,1.1482577724692167,1.9673780567129047,1.0313184682553138,3.9682970488743927,3.4510623116514876,384,10,10,204,24,1
3.5557229463855684,2.326142967236546,1.1953640207487268,0.8327120027483503,1.0626424973977424,0.5179013938878807,3.3487714955416568,3.5557229463855684,2.326142967236546,1.1953640207487268,1.0626424973977424,0.5179013938878807,1.409134156334304,-1.3347791438167236,1.8131169889794887,0.35264777790139096,1.7331359742982742,1.2303974468982921,2.200949878204597,1.2654846833082565,4.0946517851897415,3.869973265020775,385,10,10,207,24,1
3.5339258102148445,2.316683035219798,1.1230798283077081,0.8347567192870633,1.0609237560587217,0.4598011260045727,3.3507198228665693,3.5339258102148445,2.316683035219798,1.1230798283077081,1.0609237560587217,0.4598011260045727,1.4479039943098875,-1.3798190310794838,1.8130146600140749,0.20204512912221834,1.803473026225353,1.3627225776735137,2.1070384673192697,1.0676002225687602,4.035280941350488,3.769573827013918,386,10,10,208,24,1
3.403084967075117,2.269660030442869,1.1613167754053797,0.8467662118167645,1.0602974479308362,0.5071622982140802,3.198801438085005,3.403084967075117,2.269660030442869,1.1613167754053797,1.0602974479308362,0.5071622982140802,1.470486762464874,-1.3788650991929399,1.6870903112303237,0.4569291419242094,1.884724662013121,1.4159067903970433,1.9769248475705459,1.21685570757291,3.958761288119942,3.549513399934204,387,10,10,209,24,1
3.436185698243875,2.2555481127021184,1.1490033329193765,0.8437708014291594,1.074649693410584,0.338225133541588,3.23838902754995,3.436185698243875,2.2555481127021184,1.1490033329193765,1.074649693410584,0.338225133541588,1.4019140168015614,-1.3382077474473169,1.678830934316191,0.25842596961346387,1.6102746952598315,1.158917775484776,2.1013704178333863,1.288552131954009,4.095426186223791,3.8013717342560467,388,10,10,212,24,1
3.5773866195861563,2.376161949879379,1.2490844763848705,0.8306673481966698,1.071737207891837,0.47711863143272026,3.3522355222818696,3.5773866195861563,2.376161949879379,1.2490844763848705,1.071737207891837,0.47711863143272026,1.4971985585810352,-1.3884213440319002,1.8506982570495873,0.43285982729773037,1.796779600064157,1.3493336398009086,2.1331577776247803,1.2702584627065812,4.201926880439536,3.967544493854826,389,10,10,206,24,1
3.4268048503164286,2.280429258538202,1.1253719375031208,0.8446226540218483,1.0664854736768674,0.4016950458654769,3.2367467439440905,3.4268048503164286,2.280429258538202,1.1253719375031208,1.0664854736768674,0.4016950458654769,1.4437792380406462,-1.3563026281628145,1.721618679193095,0.328705006550709,1.8137860376661237,1.269447172446886,1.9728107042997047,1.1049520264933586,4.056915776250197,3.6974942707132588,390,10,10,210,24,1
3.6386031278248954,2.4139321639907982,1.3275489074946931,0.824822497597927,1.093451055363815,0.32925240384119014,3.3877790099159,3.6386031278248954,2.4139321639907982,1.3275489074946931,1.093451055363815,0.32925240384119014,1.3837610529635211,-1.2928163890036248,1.7433625415043437,0.420187857955063,1.8056326390773423,1.3095531671528016,2.0275444875832322,1.1291763623069055,4.619379976347636,4.374933498817709,391,10,10,205,24,1
3.545947778157422,2.3492844751090654,1.0684341070549483,0.8336305335519522,1.0814277559554522,0.17747808369433393,3.3811527922146984,3.545947778157422,2.3492844751090654,1.0684341070549483,1.0814277559554522,0.17747808369433393,1.6945793071640134,-1.6346472284337594,1.786513521914111,0.20040157184439716,1.694873597910215,1.081932081352144,1.9705781826816233,1.0562873047131438,4.193664218856087,3.981723796905888,392,10,10,203,24,1
3.3924960168836162,2.283787206928305,1.1278906553554011,0.8477183247201745,1.0620907476562964,0.4522055894716832,3.199514321601509,3.3924960168836162,2.283787206928305,1.1278906553554011,1.0620907476562964,0.4522055894716832,1.434228443758814,-1.380992341631417,1.835598314457383,0.34293655805409157,1.7950535501622389,1.3448593282893615,2.0840621737328227,1.2503285887716795,3.910082626945514,3.544432853029017,393,10,10,212,24,1
3.449771064988376,2.2630896151604767,1.1319662486746809,0.8425330181505448,1.0661855723120413,0.41199015276151485,3.258768603735528,3.449771064988376,2.2630896151604767,1.1319662486746809,1.0661855723120413,0.41199015276151485,1.3779319036851179,-1.3008883944417777,1.6855348840367863,0.3746905700211202,1.712973121290291,1.2298823214320582,1.9260879339768973,1.0010112258413764,4.185794136542169,3.7508277095235796,394,10,10,205,24,1
3.5959960250955523,2.3686841917301065,1.0911735471165898,0.8289010442054275,1.0602550884337811,0.43325213287902997,3.4264453450443377,3.5959960250955523,2.3686841917301065,1.0911735471165898,1.0602550884337811,0.43325213287902997,1.7563626157323882,-1.7186269336367812,1.7213993556806355,0.43018303207745406,1.7781063417430274,1.3122950662037822,1.9495797868176454,0.9271708570101678,4.231822703562356,3.8455301281579155,395,10,10,203,24,1
3.377373897226292,2.258116853218339,1.098690769944602,0.8490728962607528,1.055974923934892,0.48792497107131005,3.1936707772881117,3.377373897226292,2.258116853218339,1.098690769944602,1.055974923934892,0.48792497107131005,1.259530065312904,-1.1737409437001285,1.816699588533129,0.31791193373724747,1.8202696385921184,1.2211533456535282,2.0135215051186397,0.9950404340363384,3.987696467420025,3.5706435964353513,396,10,10,207,24,1
3.3839288311115934,2.229245964793044,1.1565994128180428,0.8484864777778789,1.0721030875784647,0.3740278689903196,3.180133980243165,3.3839288311115934,2.229245964793044,1.1565994128180428,1.0721030875784647,0.3740278689903196,1.3801558217510344,-1.3443307775885378,1.6959422561607016,0.4218247391386553,1.7339244257121669,1.314086530862179,1.9133326290256985,1.0612800915344378,4.022838747319865,3.7334819509439154,397,10,10,213,24,1
3.6939532662641783,2.459957903394387,1.2625286413836727,0.8194523889019589,1.0519234077470714,0.7044776502287089,3.4714999874736696,3.6939532662641783,2.459957903394387,1.2625286413836727,1.0519234077470714,0.7044776502287089,1.4307987402917266,-1.3627958840312218,1.8660702326879186,0.3828902858073407,1.9897337555762415,1.4471512853943165,2.3317461864066624,1.3096980018522546,4.289778663774022,3.9384801453804195,398,10,10,207,24,1
3.3027306373316345,2.195569939751582,1.091874307704267,0.8556704480772239,1.064982868575154,0.3823761052562187,3.117024247410397,3.3027306373316345,2.195569939751582,1.091874307704267,1.064982868575154,0.3823761052562187,1.3066306974261634,-1.2348668625181225,1.7074975359463143,0.41958947459952867,1.860090470611008,1.1829575097205445,1.9430170608895407,0.979664353178807,3.8007975707403676,3.5426806292902113,399,10,10,202,24,1
