sample_idx,y_true,y_pred_median,y_pred_p16,y_pred_p84,y_pred_p5,y_pred_p95,interval_width_68,interval_width_90
186,1275.0,1266.5435367479413,1258.5950534282883,1273.3413241193389,1250.2256790731328,1277.6600476930034,14.74627069105054,27.43436861987061
262,1050.0,1036.0356814890026,1032.1263997215797,1039.9822529219207,1029.9891477912763,1042.6914012799748,7.855853200341016,12.702253488698489
274,1215.0,1221.145912310361,1214.7213880682586,1230.2112680273603,1209.592699049028,1238.2839994355304,15.4898799591017,28.691300386502462
199,1250.0,1209.9303420407578,1197.1701542771705,1222.9867562125526,1190.3984157531045,1231.3227948664482,25.816601935382096,40.924379113343775
59,1126.0,1145.7813443541909,1142.3979101810116,1148.6484097532057,1139.8247898517454,1150.5974542335553,6.25049957219403,10.772664381809818
245,1450.0,1337.4062943421882,1328.924112286933,1348.7389675509398,1322.9961241526237,1356.5630906255344,19.814855264006837,33.566966472910735
119,1365.0,1379.2015634953727,1375.1711264729724,1382.7652477467423,1370.9818821613346,1384.8052033051436,7.594121273769815,13.823321143808926
255,1380.0,1345.1010181703004,1332.2684918471864,1355.0441647432174,1323.27197311494,1360.976532031157,22.775672896030983,37.70455891621691
202,1310.0,1292.9705648520446,1290.7777598315504,1295.4352523771333,1289.478627381776,1297.2858612573077,4.657492545582954,7.807233875531665
81,1100.0,1117.5082454453066,1114.6300073382452,1121.788995315122,1113.0722170365946,1125.269010893193,7.158987976876915,12.196793856598333
221,875.0,927.3527981106708,924.054172451987,930.123775016461,921.7283832940825,931.9538094132099,6.069602564473939,10.225426119127405
190,960.0,950.0405538449647,944.6240084977728,958.1514436592907,941.2409883648679,963.1884665177552,13.527435161517928,21.947478152887243
164,1090.0,1076.2837164242148,1073.3061153132874,1078.9226329198814,1071.5494732778363,1080.9360833552605,5.616517606594016,9.386610077424166
95,1120.0,1107.3751890750045,1098.642481188498,1117.797087189194,1093.259425645971,1124.434068253127,19.15460600069582,31.174642607155874
158,950.0,936.3268912079116,934.3202839128094,938.2699152381448,932.947529956284,939.6794826515236,3.9496313253354174,6.731952695239556
108,1050.0,1142.1625486767832,1131.2802213029458,1154.0342141009578,1124.943722134486,1161.6016372087715,22.75399279801195,36.657915074285484
91,1025.0,1087.5221124017994,1079.4963733774796,1096.160604722826,1075.1035471275102,1101.8276923186086,16.66423134534648,26.724145191098387
116,1250.0,1187.0776099449245,1179.9423193028497,1193.2978366615212,1174.8051568442725,1196.7819258085822,13.355517358671477,21.976768964309713
260,900.0,962.3973890382745,956.8751443979387,969.1142455941222,953.487235016379,974.883594776871,12.23910119618347,21.39635976049192
142,1020.0,1022.2674390807081,1019.1027471348976,1025.6592329078444,1017.2383708744208,1028.602143590914,6.556485772946758,11.363772716493258
318,1125.0,1134.6416666666667,1130.225,1138.53,1125.0462499999999,1140.6020833333332,8.305000000000064,15.55583333333334
135,1180.0,1157.7552424556056,1143.6834750090295,1170.0510089780755,1137.8999419439729,1173.8130580723798,26.367533969046008,35.913116128406955
12,1225.0,1225.4610485832648,1224.2736918219666,1226.5321699104766,1223.4248738926872,1227.5629209162728,2.2584780885099462,4.138047023585614
96,1160.0,1139.936270263597,1133.3463993468877,1147.1569214698925,1127.4493942699348,1153.9535797622345,13.81052212300483,26.50418549229971
10,1166.0,1174.0461543754,1170.2704264306833,1178.0476038538968,1168.447097190865,1181.2143290032611,7.777177423213516,12.767231812396176
325,1440.0,1398.9174987335948,1391.333345142035,1404.9189039763112,1386.0769108955856,1408.1779602525232,13.585558834276299,22.101049356937665
106,1020.0,1034.4587308500336,1028.4921981762964,1041.0325508676137,1025.1165020845083,1046.5040481838905,12.540352691317366,21.387546099382234
216,1190.0,1190.428960087699,1171.361339122329,1203.102239394647,1160.3300835650095,1207.241548622416,31.740900272318186,46.91146505740653
112,1150.0,1187.9278967175335,1178.31037007681,1195.558886031732,1171.8803978696205,1199.201386203801,17.24851595492214,27.320988334180356
173,1285.0,1301.754627254721,1299.6386421729992,1303.533119156213,1297.5506092966082,1304.7896027703348,3.8944769832137354,7.238993473726623
0,950.0,988.1077834576579,974.4104109953483,999.8050839629375,963.957336197569,1010.6732637663899,25.394672967589145,46.715927568820916
243,1400.0,1377.1875129425175,1371.0867253134797,1381.2023112109157,1367.0230602442948,1384.3582576174979,10.115585897435949,17.335197373203073
240,1340.0,1302.6294089335465,1298.707129493965,1307.1371770118808,1296.143576589938,1310.5526102994033,8.430047517915682,14.409033709465348
192,1030.0,987.714490738532,982.9622592174715,992.5888024089521,980.1063448953439,996.2228365465045,9.626543191480664,16.116491651160572
144,1060.0,1050.469699210967,1048.0058023725564,1053.0339186204465,1046.3674165968262,1054.7441840606225,5.028116247890011,8.376767463796341
136,1220.0,1225.536261797528,1218.3365095551048,1235.7251323287887,1214.03299816797,1242.1210059667285,17.388622773683892,28.088007798758554
278,1325.0,1284.3137290878847,1264.6717363616694,1299.424864677103,1249.121567387729,1306.6599379256636,34.753128315433514,57.5383705379345
261,950.0,1010.5509358101071,1002.912922795914,1018.7430875464728,998.8505072582088,1024.133932530765,15.830164750558765,25.283425272556087
29,1075.0,1023.238566960797,1017.1059936133594,1029.0740117901867,1012.5858420133179,1032.6079400696751,11.968018176827286,20.02209805635721
31,1125.0,1145.7321307124425,1140.5904324026155,1150.712052668995,1137.9098405936788,1153.1882622421092,10.121620266379523,15.278421648430367
291,1480.0,1442.1940909090908,1437.1689984680133,1447.0037452020204,1432.9819181938433,1450.0367800925926,9.834746734007012,17.054861898749323
161,1020.0,1032.2855634850073,1028.488185532971,1036.30983344752,1026.393038624012,1038.8415504100738,7.821647914548976,12.448511786061772
66,925.0,909.3149634254685,905.7893905565439,912.1559011251995,903.3945234210016,913.9664562729072,6.366510568655599,10.571932851905558
282,1400.0,1383.6370072950353,1375.6805016583794,1392.3096918199078,1370.6015537247943,1396.9792061149947,16.629190161528413,26.37765239020041
160,990.0,1008.679517228356,1005.1946076697934,1012.6871368096785,1002.2487594507392,1016.3154049920814,7.49252913988505,14.066645541342268
117,1275.0,1161.057634230946,1153.7124144836769,1166.3205275265748,1146.9824314534658,1169.564547475228,12.608113042897912,22.582116021762204
110,1095.0,1098.9900950083102,1096.5708280616443,1101.6009646514099,1095.0978816547458,1102.937657380872,5.030136589765561,7.839775726126163
244,1427.0,1310.6274619834612,1302.5373115963746,1320.0086199744576,1296.9527889765995,1325.93070762912,17.471308378082995,28.97791865252043
344,1500.0,1425.727233974359,1419.906603205128,1430.642492948718,1416.3394844322343,1433.6009791666668,10.73588974358995,17.261494734432517
247,950.0,1049.7536896321153,1045.1599713989015,1054.469235940892,1042.1131680758856,1058.1778592346134,9.309264541990615,16.064691158727783
277,1290.0,1304.8796845793104,1295.024250820068,1316.5385787067041,1288.1586502077157,1324.67652824292,21.514327886636238,36.517878035204376
45,700.0,771.455439102564,759.9317948717949,784.7187100891862,754.2361245819397,789.6921918217535,24.78691521739131,35.456067239813706
120,1250.0,1263.948826369698,1259.0118174770255,1270.4508991304433,1254.8971486035855,1277.5914159582871,11.439081653417816,22.69426735470165
347,1675.0,1375.9070043306547,1367.0298421241016,1383.4674531284825,1361.6326264101149,1390.0167707898681,16.43761100438087,28.384144379753252
118,1285.0,1184.5383828592066,1176.1871821437226,1194.6798468865459,1170.4498524137239,1202.3928101818308,18.492664742823308,31.942957768106908
100,1160.0,1126.8387223558425,1118.8777682093992,1134.1441259139192,1112.1830888506875,1138.7567696767355,15.266357704520033,26.573680826048076
76,997.0,1039.462700916828,1032.5383891763145,1044.9716519477945,1028.2709577659418,1048.6961690866458,12.433262771480031,20.425211320703966
88,950.0,962.1559416883626,960.1698341607141,964.4460622865735,959.0115664748605,966.3153167664209,4.2762281258593475,7.303750291560391
64,840.0,883.0147052180728,875.0466132229994,891.2072499644313,869.629191517367,896.6095731377432,16.16063674143186,26.980381620376193
198,1230.0,1218.2266081215244,1210.6064687776761,1224.5308317439408,1205.0297424371856,1229.4515593666708,13.924362966264653,24.421816929485203
195,1150.0,1056.404175536375,1042.6151014188022,1069.465993594491,1033.9399496916235,1079.1404611180285,26.85089217568884,45.200511426405
26,1000.0,1017.2542584826435,1012.7990116192306,1025.0266179856128,1010.8780126295139,1036.888487744072,12.227606366382247,26.010475114558176
321,1430.0,1165.6450570769048,1157.3326488113962,1173.8897499639977,1152.582236215003,1179.8079484004597,16.55710115260149,27.225712185456814
8,1117.0,1122.2261676777894,1120.447069846451,1124.0407215544976,1119.5570997549407,1125.105910472153,3.5936517080465364,5.548810717212291
209,1260.0,1255.7845769487135,1249.3401092563747,1261.7446251289207,1244.5862231605356,1265.0906503421481,12.404515872545971,20.504427181612527
219,1270.0,1255.0760399856563,1243.8942834693714,1264.113093917441,1236.5420518138849,1268.7716327871137,20.218810448069462,32.22958097322885
205,1375.0,1310.654350739594,1302.8052125106499,1317.6748293946378,1298.4868038564907,1321.9526901402583,14.869616883987874,23.46588628376753
18,1378.0,1126.4916652826628,1123.158038048916,1129.7784748595197,1120.6309044437298,1131.3829618308396,6.620436810603678,10.752057387109744
73,750.0,826.7819858156029,822.0038632978724,833.5375,819.5029299645389,835.7214583333333,11.533636702127637,16.21852836879441
169,1200.0,1202.8744517780906,1198.914711437532,1208.1627960141473,1196.6373876002124,1211.4661580841514,9.248084576615156,14.828770483939024
294,1300.0,1290.9861560853042,1285.510906393182,1296.834868827435,1281.1351401387092,1299.8235097331187,11.323962434252962,18.68836959440955
46,800.0,801.75,800.95,803.3441176470587,800.75,806.375,2.3941176470586925,5.625
341,1430.0,1372.910180484068,1365.8568700655844,1381.2742298762862,1361.5596182974034,1387.2562147935164,15.417359810701782,25.69659649611299
27,1040.0,1060.1132476618368,1052.5833257735967,1068.2975155332688,1048.7475093004216,1073.3867757053426,15.714189759672081,24.639266404921045
99,1257.0,1170.4704271766916,1166.2196302735197,1175.553973429564,1163.647853720986,1180.1633345152284,9.33434315604427,16.51548079424242
206,1130.0,1118.4291990115194,1107.5476046126212,1130.7304653604656,1100.7722708177755,1142.6468211768445,23.182860747844416,41.87455035906896
204,1350.0,1328.6386689960648,1320.2351199082634,1335.3289887752785,1316.3630133682138,1340.200942481177,15.09386886701509,23.83792911296314
24,960.0,985.759075087354,980.8538562111077,991.9081446469743,977.9067765268796,995.4882750973069,11.054288435866624,17.581498570427243
157,910.0,935.6471224344195,932.0097053957437,939.526259888779,929.8844291946365,942.2452062843655,7.516554493035301,12.360777089729027
214,900.0,1014.0180170308141,1008.101884189492,1018.0020943707665,1001.7792785150585,1020.5119363439402,9.900210181274474,18.732657828881656
55,1025.0,1013.8356031758835,1012.2554205992802,1015.7390533050068,1011.4016509966322,1017.0442724588803,3.4836327057265635,5.642621462248144
143,1040.0,1058.5171858443105,1049.6550972280463,1068.5887861901892,1044.0108369388508,1073.8568555261004,18.933688962142924,29.846018587249546
235,1225.0,1206.2280612594768,1202.1067589681115,1210.284103070649,1198.9191315543762,1213.4354393777166,8.177344102537518,14.516307823340412
246,900.0,1033.4555143531866,1028.6305606449473,1039.6623765843565,1025.5317327816128,1044.3026309272423,11.03181593940917,18.770898145629417
348,1700.0,1439.9316023666406,1430.4297779179012,1448.1429834636351,1423.769924779619,1453.6365370255426,17.7132055457339,29.866612245923534
105,990.0,1014.780121053019,1012.1773673652593,1018.0555306624996,1010.4084753437899,1020.8131727588371,5.878163297240235,10.40469741504728
85,1200.0,1163.7370084592553,1154.6080273211223,1170.7419350202579,1149.0988333662515,1174.1144602990828,16.133907699135534,25.01562693283131
11,1200.0,1193.7362291851587,1178.546369537632,1203.1235170256095,1169.331491144883,1207.4955886091773,24.577147487977527,38.16409746429417
208,1230.0,1261.7911680967443,1255.7112764131275,1269.4903668143472,1252.2342547564813,1275.0299527709299,13.779090401219719,22.79569801444859
19,750.0,811.2775001881647,803.6187037964122,818.9839255440803,798.0822037964123,823.861311583599,15.365221747668102,25.779107787186717
288,1060.0,1014.1788484253382,1010.428013413737,1018.1369746179813,1007.9014896616445,1020.9660257892508,7.7089612042443605,13.064536127606289
150,1200.0,1179.9224447819352,1170.3999458473806,1190.7916013650638,1164.590746218506,1197.1221626206143,20.391655517683148,32.531416402108334
330,1595.0,1436.4897081152978,1430.4435125275018,1442.2386013492412,1426.2044649488896,1445.7731256163102,11.795088821739455,19.568660667420545
138,892.0,910.6763330019517,907.1856029773982,914.4873720402237,905.5071700715392,917.3703301659034,7.301769062825542,11.863160094364162
346,1538.0,1511.5961621260485,1504.7077851798094,1517.6180728403347,1500.9418992292233,1519.175001411763,12.910287660525228,18.233102182539824
44,650.0,892.7296645021645,882.6861607142858,902.4637895021647,876.0119510095706,909.1329921536797,19.777628787878825,33.121041144109086
322,1455.0,1387.9719438806255,1375.9995160887934,1399.3803154539858,1369.531901720415,1405.9569699801248,23.380799365192388,36.42506825970986
307,1325.0,1362.0482044694745,1357.5418448910937,1365.9363850818986,1354.5294051696978,1368.3243658588592,8.394540190804946,13.794960689161371
101,1180.0,1142.1617154692826,1135.604186208523,1148.1450286189256,1130.4534214063642,1151.5602124060194,12.540842410402547,21.10679099965523
87,925.0,922.590343959971,917.33746008203,928.5111995931044,913.7569814303209,932.6207147544011,11.17373951107436,18.863733324080158
52,965.0,1013.0516305991059,1010.2946588854405,1016.063654150737,1008.4897078471245,1018.2500216590878,5.768995265296439,9.760313811963329
168,1170.0,1202.971630206042,1200.0695194791963,1205.7377537021032,1198.0008242228803,1207.203298559189,5.668234222906904,9.202474336308796
220,850.0,931.3831801409686,927.390904993019,934.8008474974658,925.2146116181268,936.5629386585424,7.4099425044468035,11.348327040415597
127,1100.0,1136.1738008078146,1130.3141984526362,1141.4654096451734,1126.7221497013672,1143.7864305534235,11.151211192537176,17.0642808520563
266,1360.0,1357.5286883914432,1352.18598486126,1362.918823173448,1348.3091191464641,1367.1949926625673,10.732838312187823,18.885873516103175
84,1175.0,1165.7432373942147,1159.659425005831,1170.7340420470132,1155.8776503258202,1173.2676408283269,11.074617041182137,17.389990502506635
184,1260.0,1269.5202754926142,1262.328786567109,1278.0012051237068,1258.5001500447202,1284.2774271437968,15.672418556597677,25.777277099076628
334,1260.0,1221.99875,1216.4285,1226.4025333333334,1213.11825,1228.8411666666668,9.97403333333341,15.722916666666833
269,925.0,915.02760239742,906.0184019469693,922.9774183314859,900.6393352843247,928.8065477576152,16.95901638451653,28.167212473290533
314,1500.0,1386.476987331126,1377.3414817837777,1394.4702911281493,1370.9137016562129,1399.9660944951238,17.128809344371575,29.05239283891092
335,1280.0,1260.3597807017545,1255.5262964912279,1264.2014280701753,1252.2574780701752,1266.9162905701755,8.675131578947457,14.658812500000295
123,1000.0,998.6707351924349,995.2860294475599,1002.5255373503363,993.3483319841762,1005.3232534703061,7.239507902776381,11.974921486129915
154,1300.0,1248.406079348776,1237.9635544973305,1260.0589359807436,1228.7224704945525,1267.2815484567714,22.09538148341312,38.55907796221891
178,1400.0,1365.3277648368219,1361.0211232249553,1369.2282306954064,1357.5215638945187,1371.5403521956068,8.207107470451092,14.01878830108808
193,1070.0,1004.1166305461024,997.7376293785728,1010.3293419626987,994.522518889611,1014.4420187128804,12.591712584125844,19.91949982326946
290,1465.0,1429.6067679435805,1420.1843498234527,1438.4971887875465,1413.3693350990657,1445.638873870002,18.31283896409377,32.26953877093638
273,1200.0,1040.6624609109144,1031.7030101555247,1047.9355566251345,1024.906524194591,1052.0888245280464,16.232546469609815,27.182300333455487
304,1375.0,1327.0739467274093,1324.439380010957,1329.9585940604165,1321.5277511446511,1332.1178647023696,5.519214049459606,10.590113557718496
70,1120.0,1126.7160734932932,1124.0049899014318,1128.7199153153567,1121.2992524129875,1130.4169028447795,4.714925413924902,9.117650431792072
