sample_idx,y_true,y_pred_median,y_pred_p16,y_pred_p84,y_pred_p5,y_pred_p95,interval_width_68,interval_width_90
80,4.1,3.5763538532501467,3.25599193684353,3.9963584497438744,3.101485384773481,4.242720866087075,0.7403665129003443,1.1412354813135943
222,15.0,15.432780502107747,14.883511190178936,15.900226992589003,14.478570750689354,16.23502764496647,1.0167158024100669,1.7564568942771146
343,30.0,29.095833333333335,28.795233333333336,29.3611,28.395479166666668,29.5375,0.5658666666666647,1.1420208333333335
68,3.0,4.738424428077239,4.626107489877809,4.83452609875894,4.548951597020229,4.889247739434906,0.20841860888113128,0.34029614241467687
177,10.0,10.318415957310123,10.277679788165257,10.357101446839755,10.2381812015207,10.383556101790974,0.07942165867449802,0.14537490027027467
176,10.0,10.116338935241846,10.028200856355115,10.233638994040477,9.986521810377138,10.330428157482652,0.20543813768536268,0.3439063471055146
60,2.0,4.804296054901016,3.911129980433107,5.629540482558043,3.41995472440992,6.155520661887692,1.7184105021249358,2.735565937477772
252,16.0,15.19069267935583,14.8582095065861,15.554950487082396,14.658338481555086,15.827516026708444,0.6967409804962958,1.1691775451533584
183,11.0,11.110148192609927,10.727322961249177,11.501943935150988,10.475426822048458,11.709442078798483,0.7746209739018113,1.234015256750025
207,13.0,13.416347745341316,13.0482854103481,13.822873871784912,12.71397886409727,14.136899864804851,0.7745884614368119,1.422921000707582
90,4.953,2.745834135998179,2.5940723428857924,2.9038239080030754,2.4877322098861474,3.0235834452568713,0.3097515651172831,0.5358512353707239
213,13.9,14.298709659295216,13.903260516900394,14.774741185185185,13.73335913340525,15.09894539351852,0.8714806682847911,1.36558626011327
43,1.2,1.8983927453792795,1.80671910226399,1.989725617981571,1.736011469395554,2.050566675325904,0.1830065157175811,0.31455520593035
132,8.0,7.1891869533276385,6.595742859575001,7.626414999194124,6.169606153156155,7.848420454553494,1.0306721396191234,1.6788143013973391
345,30.0,28.724300404944586,27.778255539982897,29.247899999999998,26.88073357949768,29.481948131955484,1.4696444600171006,2.6012145524578045
228,15.0,4.361572826377129,3.8883974565793853,4.820472381357172,3.6577299475454286,5.127991815592029,0.9320749247777869,1.4702618680466006
225,15.0,15.042241861869979,14.874455041791864,15.286577947878351,14.791359115614783,15.422954542369387,0.4121229060864877,0.631595426754604
267,20.0,21.16684863387978,20.956487704918032,21.3963762295082,20.781285000000004,21.569408237704916,0.4398885245901667,0.7881232377049123
232,15.0,16.901039212552874,16.111537601471415,17.624816224873754,15.670170802091496,18.062082469625405,1.5132786234023392,2.3919116675339094
197,12.0,10.988476877356117,10.67927500237662,11.196912915267669,10.42810106719287,11.33552985313395,0.5176379128910487,0.9074287859410806
203,12.0,13.334651403004754,12.72763313475352,14.014197675717428,12.489926910676347,14.44957921134792,1.2865645409639086,1.9596523006715731
166,10.0,4.930712747309913,4.470337685895187,5.391383802457253,4.135374924403452,5.753117827189553,0.9210461165620663,1.6177429027861008
2,0.0,2.315262934450236,2.116036721004031,2.5124593988813464,1.9974750156012675,2.62024796160502,0.39642267787731544,0.6227729460037525
320,27.0,22.872552342556663,22.50990110849793,23.370561476463298,22.334520413907594,23.731399821204135,0.8606603679653659,1.3968794072965416
131,8.0,7.4871369324908255,7.258332381253048,7.724954862244171,7.076415059099621,7.88486192440253,0.4666224809911226,0.8084468653029093
271,20.0,4.856087079275088,4.368710182097551,5.4891379285439355,4.139544867802271,5.902731944965704,1.120427746446384,1.7631870771634333
188,12.5,13.829813977970215,13.57861592425478,14.06440151930452,13.376655611141967,14.16900819726051,0.48578559504973917,0.7923525861185432
327,28.0,27.77463728773021,27.60423728773021,27.90447062106354,27.489478954396876,27.959470621063538,0.3002333333333276,0.4699916666666617
312,25.0,19.456897872824506,18.38894664676122,20.671607794414264,17.813675223396444,21.413506057506307,2.2826611476530445,3.599830834109863
239,15.0,14.992461113802863,14.926060165431304,15.066439384937688,14.883372557773503,15.11720542771743,0.140379219506384,0.23383286994392627
265,19.0,14.053171044237043,13.7959015664787,14.283727089547549,13.59615373796872,14.439393070330869,0.4878255230688495,0.843239332362149
156,10.0,9.772670516162924,9.414468349868455,10.112758058701205,9.14962270889864,10.383299068900653,0.6982897088327498,1.233676360002013
189,12.5,10.170523400352934,8.812345671063163,11.922338853764444,7.9258643153621735,12.618433781034398,3.109993182701281,4.692569465672224
153,9.3,11.604746209485743,11.186221687086922,11.982993423432122,10.97508977509546,12.246974374442246,0.7967717363451996,1.2718845993467855
249,16.0,14.740454579289903,14.324229899919585,15.192498416337585,14.052426632366211,15.527834578319654,0.8682685164180004,1.4754079459534424
115,7.0,7.865514873849637,7.585858300501122,8.161612288687985,7.390055669070999,8.383109088489256,0.5757539881868636,0.9930534194182572
40,1.485,2.3246457437253296,2.2323222327284724,2.4272559336905943,2.1549120319106874,2.4830067034561987,0.19493370096212193,0.3280946715455113
69,3.1,2.3614221003827396,2.0787116586576464,2.8181547230395236,1.9218387330015907,3.094982280355316,0.7394430643818772,1.1731435473537255
147,9.3,6.529284840319182,5.942014103800494,7.055879780167624,5.598407269221621,7.293405616596197,1.11386567636713,1.6949983473745762
340,30.0,24.492021123430405,23.57590616376749,25.465174868612287,22.931512754232227,26.11368236250803,1.889268704844799,3.182169608275803
295,22.5,19.572238261450785,19.153812441850743,19.93464127646307,18.853137116022133,20.185240493397234,0.7808288346123256,1.3321033773751019
331,30.0,25.74,25.66,25.83823529411765,25.58,25.91823529411765,0.17823529411764838,0.3382352941176521
89,4.9,4.6288659374559815,4.429530478645117,4.834488137271522,4.31743203996659,4.955919717652932,0.40495765862640454,0.6384876776863422
17,0.0,1.7072620891952766,1.118596144170742,2.4855736804026254,0.3594172412171552,3.066823680402625,1.3669775362318834,2.70740643918547
14,0.0,0.4644665533330277,0.29539065534163583,0.6621298431899842,0.19204294680824882,0.9785513949141218,0.3667391878483484,0.786508448105873
42,1.5,1.8587765749980227,1.8056394556909832,1.9241794626362578,1.7683261448882799,1.973613424997626,0.11854000694527467,0.20528728010934616
306,25.0,11.700427713916206,10.701119024541539,12.845543599840802,10.133757296048925,13.566044100009563,2.1444245752992632,3.432286803960638
67,3.0,3.7719628006825854,3.6266719237724874,3.9060257507218807,3.5422897462861482,4.002485606883633,0.27935382694939337,0.46019586059748496
28,1.038,2.358018639374955,2.294240728853063,2.451348124977718,2.262766619064268,2.5393272397168216,0.15710739612465474,0.2765606206525537
336,30.0,30.0,29.966666666666665,30.0,29.95,30.0,0.03333333333333499,0.05000000000000071
107,7.0,5.066699316970979,4.692468865668902,5.4701936127893855,4.491221681610033,5.784114915186176,0.7777247471204838,1.2928932335761436
162,10.0,7.8570160643754505,7.393589599055606,8.34021841318429,7.0433677177492084,8.634349952017963,0.946628814128684,1.590982234268755
263,18.5,18.255000000000003,17.961918333333337,18.45136666666667,17.698286342592596,18.55128125,0.48944833333333193,0.8529949074074032
223,15.0,14.615850769651717,14.456694572061355,14.732138360013161,14.302193369041602,14.803172205394688,0.27544378795180613,0.5009788363530863
324,28.0,16.89546318072228,16.272281216399296,17.614713323304656,15.913064966990037,18.077860275203474,1.3424321069053597,2.164795308213437
16,0.0,0.09317357033107923,0.0008425433357740714,0.2781672412171552,0.0008425433357740714,0.30316724121715516,0.27732469788138114,0.3023246978813811
194,12.0,10.172044617634086,9.71865371306763,10.56805148807319,9.417674731662213,10.831551543269345,0.8493977750055599,1.4138768116071319
226,15.0,7.128807027906319,6.876637001254129,7.359624380382969,6.716077850554378,7.489502969903119,0.48298737912883993,0.7734251193487403
93,4.8,3.21575406800134,2.78050205112141,3.6558890037037086,2.477838506499411,3.99105081108625,0.8753869525822986,1.513212304586839
36,1.5,2.6555875422361637,2.5150241157097506,2.7630323297952035,2.394421333935286,2.8730923676919047,0.24800821408545293,0.4786710337566187
309,25.0,25.139853912353487,24.87466549799227,25.35323314284244,24.524805299174027,25.478459376807063,0.47856764485016967,0.9536540776330362
326,28.0,27.816611012854583,27.70447062106354,27.914470621063536,27.621470621063537,27.971970621063537,0.2099999999999973,0.35050000000000026
287,21.0,19.621410542297063,19.295196191923303,19.965845605686095,19.113155198775647,20.129425247051508,0.6706494137627921,1.0162700482758602
310,25.0,24.555885236423663,24.117340822016885,24.80975174715936,23.602118888298925,24.913349735364637,0.6924109251424753,1.311230847065712
258,17.8,16.672778028464307,16.03736787276171,17.432979698740336,15.541246022529663,17.84801125665047,1.3956118259786265,2.3067652341208067
125,8.0,3.5671928808481623,3.3160343635757807,3.8570171867548817,3.15819194933789,4.039956784279025,0.540982823179101,0.8817648349411349
56,2.0,3.549743324158033,3.1342545052579833,4.073251248838666,2.8394432619745973,4.361432598498597,0.9389967435806827,1.5219893365239998
248,16.0,18.726252086180075,18.426640135549288,19.000313761344923,18.221863170597924,19.225783319974134,0.5736736257956352,1.00392014937621
259,18.0,15.599922889789788,15.225474915935942,15.983273846293274,15.028983931342104,16.253346895693323,0.7577989303573318,1.2243629643512186
39,1.515,4.966568279991387,4.681232248610202,5.200298135434829,4.460560028135605,5.3846900240481474,0.5190658868246265,0.9241299959125424
72,3.0,1.0638957096603576,0.833802976321614,1.4996889969919576,0.6939605400295616,1.8589445565512714,0.6658860206703435,1.1649840165217098
313,25.0,24.030135982712714,23.287339853645705,24.82891696525958,22.791981400269375,25.40699683705445,1.5415771116138757,2.6150154367850753
86,5.0,7.754901161903375,7.228008257354638,8.403986545557277,6.856597385582787,8.809885576876924,1.1759782882026393,1.9532881912941376
163,10.0,3.678809096302536,3.3016532966482846,4.197142784055593,3.0587178302695577,4.469864675744757,0.8954894874073087,1.4111468454751996
130,8.0,8.313559988327043,7.947496200176668,8.739030780549239,7.676516026974775,8.958040136510059,0.7915345803725709,1.281524109535284
211,13.0,12.597927185628201,12.137515570788413,13.11184936240213,11.835488432111857,13.469895361702589,0.9743337916137182,1.6344069295907317
186,11.5,13.19416099101935,12.827490384743616,13.510396884714277,12.514708004711547,13.72479942469771,0.6829064999706613,1.2100914199861634
262,18.0,20.99466177983539,20.570131477637588,21.33499927983539,20.32120648721135,21.575318029835394,0.7648678021978021,1.2541115426240452
274,20.0,19.566032376164316,19.25140246885293,19.8365182638198,19.028193459558572,19.99704114053213,0.585115794966871,0.9688476809735569
199,12.5,9.623587792334217,8.935805100877733,10.182924339572358,8.390320946593311,10.559173144036935,1.2471192386946246,2.1688521974436235
59,2.0,1.1802182020412566,1.003646181255984,1.3576423328524092,0.8943194460126734,1.5001141188701863,0.35399615159642517,0.6057946728575129
245,15.0,9.035411101391603,8.413600358975915,9.499970119134423,8.092444378746432,9.704912360245986,1.086369760158508,1.6124679814995542
119,7.0,9.241903840091592,8.586739041516747,9.577715451340161,8.167744026866906,9.678505008940624,0.9909764098234142,1.5107609820737178
255,16.0,16.99579027634471,16.22973226893448,17.743159667956128,15.458606144925875,18.137569399868948,1.5134273990216478,2.6789632549430724
202,12.0,12.217349032250603,12.063008624177112,12.376371628380955,11.961564344634109,12.490290590664976,0.31336300420384333,0.5287262460308675
81,4.0,2.838335771458074,2.675394205529921,3.014673299514691,2.5831522122890473,3.1758330481375663,0.3392790939847701,0.5926808358485189
221,15.0,16.158474279835392,15.979784682765795,16.34347427983539,15.862639412619272,16.453879133315244,0.36368959706959636,0.5912397206959721
190,12.5,7.751650553356553,7.112607911356997,8.398910116147563,6.694149216421814,9.005719131494482,1.2863022047905668,2.311569915072668
164,10.0,7.986585292723953,7.548016710084493,8.321034366608174,7.261951340942483,8.503213858202912,0.773017656523681,1.241262517260429
95,5.0,4.264691018456066,3.857892309569664,4.701306937467503,3.651954196386036,4.992263746512457,0.8434146278978396,1.3403095501264208
158,10.0,7.9314783048219875,7.607521874487218,8.292257441780547,7.406688716820398,8.504833730062392,0.6847355672933295,1.0981450132419948
108,7.0,10.701757007740603,10.260752034331766,11.12690091428902,9.912495798002432,11.41517890137637,0.8661488799572545,1.502683103373938
91,4.85,3.743877601460736,3.472327382622989,4.049158025606279,3.314406866726173,4.26934518522741,0.5768306429832903,0.9549383185012368
116,7.0,10.38405199894951,9.70735956816846,11.168400555035731,9.264092704644062,11.526123860702853,1.4610409868672711,2.262031156058791
260,18.0,14.20135842189531,13.872831880159685,14.523416993567269,13.71888329800279,14.68548873508224,0.6505851134075833,0.9666054370794495
142,9.3,8.32113173774031,8.058289806933711,8.550742294231299,7.85399565943411,8.690912067169476,0.4924524872975873,0.8369164077353659
318,27.0,26.485,26.3594,26.575,26.265,26.635,0.21559999999999846,0.370000000000001
135,9.1,8.686225907079477,7.939042340310318,10.370010505644318,7.5830811756761785,11.350276029080028,2.430968165334,3.7671948534038497
12,0.001,0.32354218732608286,0.15927487629136466,0.6518977763556486,0.10494075148070318,0.9771603382809061,0.49262290006428394,0.872219586800203
96,5.01,4.507901300059479,4.092038140109896,4.876740801108686,3.694829673512526,5.208890727783815,0.7847026609987902,1.5140610542712887
10,0.0,0.20667210568740718,0.11685870293933541,0.3928007454422777,0.08721624405172639,0.5674467916774857,0.2759420425029423,0.4802305476257593
325,28.0,22.717337975352354,22.340696537815642,23.018679915280934,22.038598380606196,23.188610089722694,0.6779833774652921,1.150011709116498
106,6.8,6.3156208405392675,6.013051574130017,6.578073808999142,5.785763678467402,6.74354732398644,0.565022234869125,0.9577836455190383
216,14.3,12.53117208015981,11.448724167421464,13.22154511196608,10.611599608828564,13.585319671343287,1.7728209445446161,2.9737200625147224
112,7.0,8.667314028453523,7.682509276665914,9.222387269357373,7.127740921623938,9.414372962642021,1.5398779926914594,2.286632041018083
173,10.0,10.005982370288361,9.998882343115232,10.027081997223084,9.987296225758412,10.040646207281046,0.028199654107851302,0.05334998152263459
0,0.2,4.672488197598733,4.3182628806366505,4.861425452745041,4.112135415219373,4.956095493876321,0.5431625721083906,0.8439600786569477
243,15.0,9.122641770178916,8.726694475041427,9.59921116787066,8.50529333540307,9.839701724388975,0.8725166928292332,1.3344083889859046
240,15.0,12.498524754058675,12.261982874827982,12.717543133214628,12.061445270521688,12.912783502294207,0.4555602583866456,0.8513382317725195
192,12.0,10.097711459295185,9.629926073499492,10.527182336557123,9.206311382662697,10.892784922869422,0.8972562630576313,1.686473540206725
144,9.3,5.740342425909705,5.141356714973579,6.2267764956545735,4.872514420725245,6.553668440509492,1.0854197806809944,1.6811540197842474
136,9.0,7.661008008800113,7.153621166287309,8.062178748574874,6.82445163851047,8.29516831450219,0.9085575822875658,1.4707166759917198
278,20.0,18.602349499207868,17.73010907428151,19.42973554697313,17.204130110513976,19.89593227002399,1.6996264726916195,2.691802159510015
261,18.0,21.328541666666666,21.07981666666667,21.55541666666667,20.905874999999998,21.73225,0.4756,0.8263750000000023
29,0.6,2.91695398072604,2.709497846599786,3.1174580541870784,2.5997158766202224,3.2307387453802923,0.40796020758729235,0.6310228687600699
31,1.05,2.4425322054361738,2.2700505162847717,2.696506735777228,2.168577205706951,2.978642567002151,0.42645621949245616,0.8100653612951998
291,20.8,13.82438655813148,13.035387701237932,14.572733539557555,12.553294895488467,15.07590437289089,1.5373458383196237,2.5226094774024226
161,10.0,8.075792977381433,7.837567862487231,8.32994326828298,7.645667721320915,8.473077414334952,0.492375405795749,0.8274096930140367
66,3.0,3.8568760202299543,3.613861177895667,4.049749121593236,3.4020129093607556,4.223991776411069,0.4358879436975691,0.821978867050313
282,20.0,19.757616573551342,19.34563993752746,20.1840649121419,19.083561058510135,20.48252899515875,0.8384249746144405,1.3989679366486136
160,10.0,4.560701678941356,4.0931212492225555,5.032954026942726,3.755416249772969,5.323710283775953,0.9398327777201709,1.5682940340029843
117,7.0,4.838562380448563,4.372967073840204,5.321292833448872,4.067240907968573,5.604339854319497,0.948325759608668,1.5370989463509241
110,7.0,3.670222979708477,3.449014809545998,3.8778357742518312,3.2831306336077977,4.0391720237419175,0.4288209647058334,0.7560413901341199
244,15.0,13.210995183117845,13.029749706546145,13.363799319352601,12.893399744792461,13.471835548439783,0.3340496128064565,0.5784358036473218
344,30.0,21.493787878787877,21.1342,21.915875757575762,20.90477899707369,22.10270075757576,0.781675757575762,1.1979217605020693
247,16.0,7.877042599071622,7.485396938955574,8.296016187537935,7.286407967871445,8.5880656864173,0.8106192485823609,1.3016577185458553
277,20.0,13.933390086712128,13.586077584268349,14.30492517324506,13.374314878109429,14.49503459860745,0.7188475889767112,1.1207197204980215
45,2.0,5.228494573942924,5.054262835166896,5.487765546198109,4.948167800404786,5.6674541483347864,0.4335027110312133,0.7192863479300007
120,7.5,12.494582292009074,12.108118052562663,12.887469915069254,11.860098606026508,13.206205035615682,0.7793518625065907,1.3461064295891738
347,30.0,15.341671800092017,14.876700505185186,15.82982726137566,14.58695820363443,16.172899922866346,0.9531267561904748,1.5859417192319167
118,7.0,5.838698066135234,5.001871550455165,6.714403792284309,4.332367720400974,7.244450151997702,1.7125322418291438,2.912082431596728
100,6.0,3.085603895985849,2.743197515529398,3.5713333201936956,2.621573449205716,3.96354925631608,0.8281358046642975,1.341975807110364
76,3.995,6.473193240849186,6.052399072514125,6.915496011956682,5.780168352602581,7.183467001930197,0.8630969394425572,1.403298649327616
88,5.0,3.0553405552327044,2.8781193715319526,3.2530286933494814,2.7719192879953938,3.40217708805921,0.3749093218175288,0.6302578000638164
64,3.0,4.249495062854477,3.87949733647058,4.835656868085199,3.701052614344372,5.386434142185978,0.9561595316146185,1.685381527841606
198,12.0,10.514966417582466,10.226870780562184,10.716602355347282,9.958860983269334,10.812702858569665,0.48973157478509854,0.853841875300331
195,12.0,6.839452483478553,5.900166486860691,7.491512697709274,5.2311533815950515,7.90564026932331,1.5913462108485827,2.674486887728259
26,1.0,1.804024300214296,1.741814971938586,1.8712481099528377,1.7045810365351663,1.913015288664551,0.12943313801425171,0.2084342521293847
321,27.0,24.959375,24.403125,25.433525,24.097875,25.608218750000002,1.0304000000000002,1.510343750000004
8,0.001,0.0872016739850612,0.05530914270547564,0.1404847729103854,0.04204867295932809,0.1784339645513383,0.08517563020490977,0.1363852915920102
209,13.0,13.141513453528372,12.787705584194216,13.4566438568182,12.575946523350622,13.667164511113173,0.6689382726239845,1.0912179877625512
219,14.0,12.560266668944848,11.940175756417553,13.198919889387328,11.566036335471116,13.683289237701585,1.2587441329697757,2.1172529022304687
205,12.0,12.439775730788332,12.214687146992302,13.006144829614502,12.09775402283071,13.364045463373287,0.7914576826222,1.2662914405425774
18,0.0,2.1305201182379445,1.8313612602219975,2.4600414276026576,1.6516351973198033,2.692107022076774,0.6286801673806601,1.0404718247569709
73,4.0,4.607311378595302,4.023681656770704,5.004038725084698,3.7165481435982977,5.217564808076643,0.9803570683139933,1.5010166644783456
169,10.0,9.967319071004713,9.89049668984742,10.009481614922079,9.794156314955956,10.039690293138896,0.11898492507465797,0.24553397818294087
294,22.5,22.05427780644103,21.7955710205108,22.29874779846086,21.610097057316,22.46682437806423,0.5031767779500598,0.8567273207482309
46,2.0,2.0632473831792026,2.011650391799458,2.214426212187334,1.9993359277860812,2.3643592158036064,0.20277582038787578,0.36502328801752526
341,30.0,25.673194778118017,25.357105313785844,26.107629090744908,25.15508997870811,26.383518616454687,0.7505237769590636,1.2284286377465783
27,1.0,3.4709082825677178,3.2552165540110316,3.688540652228066,3.1475726731896025,3.847599848929744,0.4333240982170343,0.7000271757401415
99,5.0,5.012385825616683,4.303957861382448,5.816744314284624,3.924812083032433,6.325955178219428,1.5127864529021764,2.401143095186995
206,13.0,10.94695656092728,10.266054072822497,11.86198414716701,9.919618929384113,12.256073314453563,1.5959300743445137,2.33645438506945
204,12.5,12.204241672213108,11.849744694297828,12.524533573928432,11.620269233149035,12.760809839737139,0.6747888796306043,1.1405406065881039
24,0.7,3.3175878762688162,3.0798732200180634,3.6345784472078217,2.9465278019855026,3.895563632299718,0.5547052271897583,0.9490358303142155
157,10.0,7.84599691574509,7.583871143650649,8.19732214424177,7.343644335179926,8.413068932728164,0.6134510005911213,1.0694245975482382
214,14.0,16.07061902616707,15.769241156420293,16.333479979071516,15.530067047114896,16.47804490925077,0.5642388226512232,0.9479778621358737
55,2.0,2.3437952173600216,2.2958341901880526,2.404532643294298,2.2691788403354565,2.4480969601428777,0.10869845310624537,0.17891811980742123
143,9.3,5.674464003630078,5.294683432697133,6.014551492749317,5.027491800197271,6.233532068476906,0.7198680600521836,1.2060402682796356
235,15.0,14.622996588998106,13.925208687378255,15.185558656933711,13.296536882192221,15.324118679310605,1.260349969555456,2.0275817971183834
246,16.0,17.713470225711706,17.399447302364862,18.103458747354317,17.16243333902098,18.318329965295746,0.7040114449894546,1.1558966262747674
348,30.0,18.91931716716717,18.32988028910449,19.465442537537538,18.034756176426427,19.836815619319182,1.1355622484330468,1.8020594428927552
105,7.01,5.711421588387729,5.183635569009123,6.1547403232037565,4.799766878317602,6.401337534835358,0.9711047541946334,1.6015706565177563
85,4.02,6.233072194100091,5.722544786534039,6.759363954820118,5.410939736586875,7.093625891806538,1.0368191682860788,1.6826861552196632
11,0.0,0.07540746799774278,0.060559962894102634,0.0956088118644181,0.05208919429051874,0.15491652580309143,0.03504884897031546,0.10282733151257269
208,13.0,13.535300741429605,12.812989038854159,14.193247980026555,12.347531180584294,14.572707167283129,1.3802589411723964,2.2251759866988348
19,1.0,2.8865849214973744,2.740929267227053,3.0731857520873573,2.6242156264028957,3.180793685469684,0.33225648486030446,0.5565780590667884
288,21.0,20.788022995522997,20.541598009842012,21.128185127095126,20.362528574018572,21.32394163122453,0.5865871172531136,0.9614130572059558
150,9.3,9.267445440617987,8.916891983391636,9.64132935750702,8.696516020331746,9.933193701981205,0.724437374115384,1.236677681649459
330,28.0,20.233772982239536,19.563501805568347,20.86078217085903,19.12644758049841,21.143537641951227,1.297280365290682,2.0170900614528158
138,9.7,10.27571852168268,9.744402045826309,10.780704558949722,9.411110484681785,11.139214310242686,1.0363025131234131,1.7281038255609005
346,30.0,29.3904358974359,28.95214428571429,29.6215,28.580757955128202,29.721500000000002,0.669355714285711,1.1407420448718
44,2.0,3.775876100875491,3.6677629442101334,3.909466336413922,3.597056988580766,3.9975364670759794,0.24170339220378878,0.4004794784952135
322,27.0,23.625645243424987,22.901200253365634,24.420326922103385,22.577864105244846,24.936175421953315,1.5191266687377514,2.3583113167084697
307,25.0,29.705,29.48375,29.8325,29.29580188679245,29.95,0.348749999999999,0.6541981132075492
101,6.0,2.6032045353277966,2.4294925252582042,2.8103072145397925,2.320584942158261,3.003536090270457,0.38081468928158824,0.6829511481121959
87,5.0,6.141878808938175,5.880539435143168,6.425764879032565,5.703049510594548,6.637294313424646,0.5452254438893966,0.934244802830098
52,2.0,3.970954600148496,3.770963483084155,4.226087138140981,3.6497897684458267,4.403482183473347,0.45512365505682606,0.7536924150275204
168,10.0,10.739923516993688,10.050572917265267,11.444514409515214,9.512732377880697,11.781752220501692,1.3939414922499473,2.2690198426209953
220,15.0,15.513026098627765,15.396397990104056,15.682117008104969,15.307603354055267,15.825696810855817,0.28571901800091304,0.5180934568005497
127,8.0,7.587802297772452,6.969611240451055,8.222885744478509,6.499654478657443,8.755785996989898,1.2532745040274538,2.256131518332455
266,19.5,18.441907912371086,17.713541457249065,19.206738609243185,17.27944163928107,19.752198426203194,1.4931971519941207,2.4727567869221225
84,4.01,6.410071800067076,5.838220675253434,6.924393119230067,5.481471827222748,7.282790601305392,1.0861724439766327,1.8013187740826435
184,11.0,11.223747959603692,10.88735841580396,11.664831120735538,10.696676111103198,11.93239343395461,0.7774727049315793,1.2357173228514124
334,30.0,28.149166666666666,27.9564,28.275,27.82133333333333,28.35,0.3186,0.5286666666666697
269,20.0,21.13333333333333,20.85626666666667,21.453559420289853,20.656583333333337,21.65345833333333,0.5972927536231829,0.9968749999999922
314,25.0,18.06594835043417,17.250958342263885,19.027418147227614,16.717325013818517,19.864529520949638,1.7764598049637286,3.1472045071311214
335,30.0,29.13166666666667,28.9664,29.27166666666667,28.85583333333333,29.35679166666667,0.30526666666666813,0.5009583333333403
123,8.0,4.638430055398508,4.456537464054357,4.809204485926348,4.334826874920527,4.8958554376671835,0.3526670218719916,0.5610285627466567
154,9.3,9.075070385252143,8.559736529572502,9.682577581960539,8.251971125226826,10.043956058920978,1.1228410523880363,1.7919849336941525
178,10.0,10.014093283766693,9.942751933555384,10.068461233801274,9.894396847226615,10.1061238679749,0.1257093002458909,0.21172702074828464
193,12.0,10.573633426569783,10.044482922801764,11.012948389755714,9.718632120602361,11.419355089002686,0.9684654669539494,1.7007229684003242
290,20.8,16.170332575961886,15.791532466738586,16.622029051690042,15.543131957479323,16.91785833333333,0.8304965849514563,1.3747263758540083
273,20.0,18.50876546462127,18.206010591446855,18.850218775432936,18.019580656449616,19.105291544568008,0.6442081839860805,1.085710888118392
304,24.5,19.811819085919176,19.540838962153185,20.04965868812325,19.36205167860162,20.23200680927396,0.5088197259700671,0.8699551306723379
70,2.8,1.9049721782425706,1.6348112716352938,2.1711384924656207,1.4911019420975378,2.376819754237209,0.5363272208303269,0.8857178121396712
49,2.0,2.2645792314174793,2.168456664764704,2.3774744611523144,2.1387304324160765,2.443126335150489,0.2090177963876103,0.3043959027344125
233,15.0,15.131824381079934,14.859390904732104,15.332356906765202,14.674423919631105,15.463911487156851,0.4729660020330986,0.7894875675257467
170,10.0,9.482453295538654,9.234359755980428,9.655699387176778,8.976371183272057,9.762129723698981,0.42133963119635,0.7857585404269241
53,2.0,1.9260841376681372,1.8514348007353423,1.9962832017373404,1.8112349500007725,2.045530135929193,0.14484840100199814,0.23429518592842058
179,10.0,10.13003044706689,9.632187026050921,10.560607204104363,9.287039452339972,10.717466537341096,0.9284201780534413,1.4304270850011243
62,2.0,2.8539410714285713,2.3797371428571426,3.397221,2.1396625364369704,3.7907142857142855,1.0174838571428575,1.6510517492773151
